category_id,category_name
56101506,Futones
56101505,Centro de entretenimiento
56101503,Percheros para prendas de vestir
56101502,Sofás
56112005,Partes o accesorios del mueble de computadora
56112001,"Componentes de datos, energía o iluminación del mueble del computador"
56112110,Banquetas para músicos
56112003,Accesorios para los muebles de almacenaje de las computadoras
56112002,Superficies de trabajo de soporte informático
56112108,Conjunto de escritorio y sillón
56112109,Bancos
56112106,Taburete
56112107,Partes o Accesorios de Asientos
56111908,Plataforma de aislamiento sísmico
56111907,Carros de herramientas industriales
56111906,"Estantes, cajones o armarios industriales"
56111701,Escritorio no modular con espacio de almacenamiento
56112105,Asientos de Salón
85255102,Diagnóstico de neoplasia benigna de ovario
56111905,Partes o Accesorios Industriales
85253605,Diagnóstico de carcinoma in situ en la próstata
85253604,Diagnóstico de carcinoma in situ en el pene
85254602,Diagnóstico de neoplasia benigna en el tejido mesotelial del peritoneo
85253402,Diagnóstico de carcinoma intraductal in situ
85253307,"Dagnóstico de carcinoma in situ en la piel de la extremidad inferior, incluida la cadera."
85253306,"Diagnóstico de carcinoma in situ en la piel de la extremidad superior, incluido el hombro"
85253102,Diagnóstico de carcinoma in situ en la tráquea
85253101,Diagnóstico de carcinoma in situ en la laringe
85253207,"Diagnóstico de melanoma in situ de extremidades inferiores, incluida la cadera"
85253206,"Diagnóstico de melanoma in situ de extremidad superior, incluido el hombro"
85253005,"Diagnóstico de carcinoma in situ en el hígado, la vesícula biliar y los conductos biliares"
85253003,Diagnóstico de carcinoma in situ en el recto
85253004,Diagnóstico de carcinoma in situ en el ano y el canal anal
85253202,"Diagnóstico de melanoma in situ de párpado, incluido el canto."
85253205,Diagnóstico de melanoma in situ del tronco
85253204,Diagnóstico de melanoma in situ de cuero cabelludo y cuello
85253201,Diagnóstico de melanoma in situ de labio
85253103,Diagnóstico de carcinoma in situ en el bronquio y el pulmón
85253203,Diagnóstico de melanoma in situ de oído y canal auricular externo.
85253305,Diagnóstico de carcinoma in situ en la piel del tronco
85253303,Diagnóstico de carcinoma in situ en la piel de la oreja y el canal auricular externo
85253301,Diagnóstico de carcinoma in situ en la piel del labio
85253302,"Diagnóstico de carcinoma in situ en la piel del párpado, incluido el canto"
85253909,Diagnóstico de neoplasia benigna en el ano y el canal anal
85253401,Diagnóstico de carcinoma lobular in situ
85253907,Diagnóstico de neoplasia benigna en la unión rectosigmoidea
85253908,Diagnóstico de neoplasia benigna en el recto
85255506,Diagnóstico de neoplasia benigna en la glándula y el conducto lagrimales
85253002,Diagnóstico de carcinoma in situ en la unión rectosigmoidea
85253304,Diagnóstico de carcinoma in situ en la piel del cuero cabelludo y el cuello
85255505,Diagnóstico de neoplasia benigna en el cuerpo ciliar
85255504,Diagnóstico de neoplasia benigna en la coroides
85255503,Diagnóstico de neoplasia benigna en la retina
85253001,Diagnóstico de carcinoma in situ en el colon
56121102,Banco para estudiante de arte
56121304,Mesas de planificación
56121303,Alfombrillas de cepillo de caucho
56121101,Caballete con asiento
53102199,"Overoles, monos y mamelucos unisex"
53102310,Cubierta para rellenos para busto
53101899,"Abrigos, capas y chaquetas unisex"
85256301,Diagnóstico de neoplasia de comportamiento incierto o desconocido en la próstata
85252901,"Diagnóstico de carcinoma in situ en el labio, la cavidad oral y la faringe"
85252903,Diagnóstico de carcinoma in situ en el estómago
85256302,Diagnóstico de neoplasia de comportamiento incierto o desconocido en el testículo
53101806,Poncho
53121899,Cargadores (canguro) para bebé
85252902,Diagnóstico de carcinoma in situ en el esófago
53121801,Juegos de viaje
53121802,Cartas de viaje
53121804,Estuches de maquillaje o manicura
53121803,Cepillos de ropa
53101805,"Abrigos, capas y chaquetas para bebé"
53101804,"Abrigos, capas y chaquetas para mujer"
53101803,"Abrigos, capas y chaquetas para niña"
53101802,"Abrigos, capas y chaquetas para hombre"
53101801,"Abrigos, capas y chaquetas para niño"
53101905,Trajes de bebé
53101904,Trajes de mujer
53121701,Maletín ejecutivo
53101903,Trajes de niña
53121705,Estuches o cajas para equipos
53121706,Bolsas para computadoras y dispositivos móviles
53121799,Cartucheras o estuches para materiales
53121608,Bolsas de compra reutilizable
53121699,Accesorios para bolsos
53121607,Cigarrera
53121503,Equipaje individual
53121502,Set de maletas o equipaje
53121605,Monederos y billeteras
53121606,Estuches para lápices de labios
53121501,Bolsas de ropa
53121603,Mochilas de espalda (bultos)
53112005,Dispositivo para medir el pie
60131301,Arpicordios
60131302,Clavicordios
60131303,Guitarras
60131304,Violines
60131305,Arpas
60131306,Banjos
60131307,Mandolinas
60131308,Violonchelos
60131309,Contrabajos
60131310,Gayageum
53112006,Máquina talonera del zapato
60131320,Sogonghu
53112002,Cordones de calzados
53112004,Horma de zapatos
60131318,Hyangbipa
60131317,Wagonghu
53112003,Almohadillas para el talón
60131319,Haegeum
60131316,Seul
60131315,Daejaeng
60131314,Dangbipa
60131313,Geum
60131312,Ajaeng
60131311,Geomungo
60131331,Charango
60131330,Cítara
60131329,Shanz
60131328,Yatga
60131327,Yochin
60131326,Instrumento nacional morin khuur
60131325,Viola
60131324,Ukelele
60131323,Wolgeum
60131322,Yangkum
52151610,Cortadores de galletas
52151609,Peladoras de verdura
52151607,Tazas para medir domésticas
52151608,Brochas o cuentagotas para rociar
52151605,Abridores de latas o botellas domésticos
52151606,Tablas de cortar domésticas
52151604,Cedazos o coladores domésticos
52151603,Ralladores domésticos
52151602,Tazones domésticos para batir
52151661,Tapa de seguridad vertedora de botella
52151662,Cucharón de malla
52151663,Mortero de alimentos
52151664,Removedor doméstico de centro de la aceituna
52151665,Desnatadora doméstica
52151666,Cucharón doméstico
52151667,Molde del hielo doméstica
52151668,Conjunto de herramientas de la cocina doméstica
52151697,Desescamador
52151641,Sifón y autosifón de uso doméstico
52151642,Prensadora de masa de uso doméstico
52151643,Confeccionador de raviolis de uso doméstico
52151644,Rociadores de gatillo o pulverización de uso doméstico
52151645,"Brocha, lápiz o pincel de decoración de alimentos"
52151646,Balannzas de cocina de uso doméstico
52151647,Temporizadores de cocina de uso doméstico
52151648,"Termómetos domesticos, de cocina o alimentos"
52151649,Guía de rebanado de pan de uso doméstico
52151650,Coladores de fregadero de uso doméstico
52151601,Rodillos de amasar domésticos
52151631,Pasapurés de uso doméstico
52151632,Embudos de cocina de uso doméstico
52151633,Herramientas de decoración domésticas (garnish)
52151634,Sacacorazones de uso doméstico
52151635,Vaciador de bolas de mantequilla o melón de uso doméstico
52151636,Recogedor de uso doméstico
52151637,Trinchador de calabazas de uso doméstico
52151651,Cucharas de medición domésticas
52151652,Exprimidor de cítricos
52151653,Cuchillos de ostras
52151654,Majador o machacador
52151655,Centrifugadora de ensaladas
52151656,Rebanador de aguacate
52151657,Antorcha culinaria (soplete)
52151658,Cuchillo para masa
52151659,Ablandador manual para carne
52151660,Cuchara de spaghetti
52151621,Decoradores de galletas de uso doméstico
52151622,Pistola o manga para decorar de uso doméstico
52151623,Prensa de galletas de uso doméstico
52151624,Afiladores de cuchillos de uso doméstico
52151625,Cortadores de galletas de uso doméstico
52151626,Cortador multiusos de uso doméstico
52151627,Prensador de ajos de uso doméstico
52151628,Cortador de huevos de uso doméstico
52151629,Separador de claras y yemas de uso doméstico
52151698,Filtros para cafeteras domésticas
52151809,Sartenes hondas domésticas
52151810,Mantenedor de comida caliente con quemador (chafer)
52151805,Woks domésticos
52151638,Cepillo para verduras de uso doméstico
52151639,Batidor de huevos de uso doméstico
52151640,Rejillas de secado para la pasta de uso doméstico
52151806,Ollas domésticas para cocer al vapor
52151630,Cortador de queso de uso doméstico
52151808,Ollas a presión domésticas
52151804,Hervidores domésticos
52151807,Pucheros domésticos
52151802,Sartenes domésticas
52151803,Cacerolas domésticas
52151801,Ollas refractarias (olla de hierro) domésticas
52151799,Palillos para pinchos o brochetas
52151709,Set de cubertería
52151708,Cuchillos de mantequilla
52151707,Set de cuchillos de uso doméstico
52151907,Moldes domésticos para hornear
52151909,Horneadores para tortillas de uso doméstico
52151908,Moldes para pizzas de uso doméstico
52151906,Cacerolas para asar domésticas
52151905,Bandejas o láminas domésticas para hornear
52151903,Moldes domésticos para pasteles o tartas
52151904,Moldes domésticos para asar
52151902,Moldes domésticos para hornear
52151901,Moldes domésticos para magdalenas
53131510,Adhesivo para dentaduras postizas
53131509,Productos para refrescar la boca
53131508,Limpiador de dentaduras postizas
53131507,Palillos de dientes
53131506,Juegos de higiene oral o dental
53131505,Chupete infantil
53131504,Hilo dental
53131503,Cepillos de dientes
53131501,Enjuague bucal
53131502,Pasta de dientes (dentífrico)
53131610,Suministros para el cuidado de los ojos
53131609,Productos protectores del sol (protector solar)
53131607,Loción o aceite para manos o cuerpo
53131606,Desodorantes
53131605,Cepillos o esponjas o estregadera de baño
53131608,Jabones
53131603,Máquinilla de afeitar
53131604,Peines o cepillos para el pelo
53131602,Suministros para el cuidado del cabello
53131631,Tatuajes
53131632,Rulos calientes
53131633,Pinza o broche para el cabello
53131634,Productos de protección química
53131635,Brochas o cepillos de afeitar
53131641,Jalea de petróleo (vaselina) o aceite mineral
53131642,Bata o capa para cortar el pelo para barberías o peluquerías
53131643,Cortadora de cabello eléctrica
53131644,Aceite esencial de aromaterapia
53131645,Instrumento o pistola para perforación de orejas
53131646,Removedor de espinillas
53131647,Set o juego de higiene y cuidado personal de bebés
53131648,Repelente de insectos
53131649,Talco para el cuerpo
53131636,Agua de rosas
53131637,Almohadillas de lactancia
53131638,Esmalte de uñas
53131639,Toallita de inconsistencia urinaria
53131640,Quitaesmalte
53131601,Gorros de ducha
52151507,Pajitas para beber desechables de uso doméstico
52151506,Contenedores de comida domésticos de usar y tirar
53112001,calzadores
53111903,Calzado deportivo de niño
52151505,Agitadores domésticos de usar y tirar
53131650,Sauna o vaporizador facial
52151503,Cubertería desechable doméstica
53131651,Kit de higiene personal
53131652,Espejo de mano
53131653,Espejo de maquillaje o de tocador
53131654,Aceite esencial de jazmín
53131655,Aceite esencial de lavanda
53131656,Aceite esencial de canela
53131657,Aceite esencial de diente de león
53131658,Aceite esencial de enebro
53131659,Aceite esencial de jengibre
53131660,Aceite esencial de hierba de san juan
53131661,Aceite esencial de mejorana
53131695,Productos para baño en seco
53131696,Aspirador para cabello
53131697,Removedor de adhesivo estético
53131698,Vaporizador capilar
53131699,Secador de cabello de casco
53111902,Calzado deportivo de mujer
52151504,"Tazas, vasos y tapas desechables domésticos"
53111999,Calzado deportivo unisex
52151502,Platos desechables domésticos
53111904,Calzado deportivo de niña
53111901,Calzado deportivo de hombre
53111905,Calzado deportivo de bebé
52151501,Utensilios para cocina (batería de cocina) desechables
53112105,Chanclos de bebé
53112104,Chanclos de niña
53112103,Chanclos de niño
53112102,Chanclos de señora
53112101,Chanclos de caballero
52151811,Planchas de cocina de uso doméstico
52151812,Cacerolas para baño María de uso doméstico
52151813,Protector contra salpicaduras de uso doméstico
52151814,Cacerola o sartén doméstico
52151815,Ramekink (recipiente o cazuela) doméstico
52151611,Pinzas de cocina de uso doméstico
52151612,Batidor de alambre (manual) de cocina de uso doméstico
52151613,Rasqueta de alimentos de uso doméstico
52151614,Rejillas de enfriamiento de uso doméstico
52151615,Cortadores de pizza de uso doméstico
52151616,Espátulas de cocina de uso doméstico
52151617,Cucharas de madera de uso doméstico
52151618,Paleta de madera para el horno de uso doméstico
52151619,Mezcladora de masa de uso doméstico
52151620,Tamizador (cernidor) de uso doméstico
52151706,Palillos
52151705,Portas cubiertos o cucharas
52151704,Cucharas domésticas
52151703,Tenedores domésticos
52151702,Cuchillos domésticos
53131702,Equipo o máquina para masaje
52151701,Utensilios domésticos para servir
53131701,Unidad de masaje de mano (hand held)
53131611,Cremas de afeitar
53131612,Geles de baño
53131613,Productos para el cuidado facial
53131614,Productos para el cuidado de los pies
53131615,Productos de higiene femenina
53131616,Cremas o lociones parafarmacéuticas
53131617,Implementos de manicura
53131618,Implementos de pedicura
53131619,Cosméticos
53131620,Perfumes o colonias o fragancias
53131621,Cortaúñas
53131622,Condones
53131623,Equipos y productos depilatorios o eliminadores de vello
53131624,Toallitas desechables personales
53131625,Redes de barba o pelo
53131626,Desinfectante de manos
53131627,Limpiador de mano
53131628,Champús
53131629,Kits para maquillaje
53131630,Bálsamo (humectante) de labios
53131802,Aguja para tatuajes
53131801,Tinta para tatuajes
53121602,Maletin o mochila de lona
53121704,Portafolios
53121601,"Bolsos de mano, carteras y canguros"
53121702,Maletines (maletas de Attache)
53102003,"Vestidos, faldas, saris y kimonos para bebé"
53101901,Trajes de niño
53101902,Trajes de hombre
53102001,"Vestidos, faldas, saris y kimonos para niña"
53102002,"Vestidos, faldas, saris y kimonos para mujer"
53102308,Forros de pañales
53102309,Rellenos para busto
53102307,Prendas estilizadoras
53102306,Pañales para adultos
53102305,Pañales para bebé
53102304,Sujetadores o brassier
53102303,Calzón o blúmer
53102302,Calzoncillos o boxer
53102301,Camiseta sudadera (ropa interior)
56121010,Expositores de libros
56121009,Mesas de lectura inclinadas
56121008,Módulos de consulta de libros
56121007,Mesas de acceso público
56121006,Bancos tapizados
56121005,Atriles de diccionarios
56121004,Módulos de catálogo de tarjetas
56121003,Retornos de libros
56121002,Escritorios de bibliotecario o de circulación o componentes
56121001,Carritos o vagones de libros
53102105,"Overoles, monos y mamelucos para bebé"
53102104,Overoles y monos para mujer
53102103,Overoles y monos para niña
53102102,Overoles y monos para hombre
53102101,Overoles y monos para niño
52151601,Rodillos de amasar domésticos
52151602,Tazones domésticos para batir
52151603,Ralladores domésticos
52151604,Cedazos o coladores domésticos
52151605,Abridores de latas o botellas domésticos
52151606,Tablas de cortar domésticas
52151622,Pistola o manga para decorar de uso doméstico
52151624,Afiladores de cuchillos de uso doméstico
52151623,Prensa de galletas de uso doméstico
52151607,Tazas para medir domésticas
52151608,Brochas o cuentagotas para rociar
52151609,Peladoras de verdura
52151610,Cortadores de galletas
52151626,Cortador multiusos de uso doméstico
52151628,Cortador de huevos de uso doméstico
52151630,Cortador de queso de uso doméstico
52151629,Separador de claras y yemas de uso doméstico
52151640,Rejillas de secado para la pasta de uso doméstico
52151625,Cortadores de galletas de uso doméstico
52151627,Prensador de ajos de uso doméstico
52151639,Batidor de huevos de uso doméstico
52151621,Decoradores de galletas de uso doméstico
52151660,Cuchara de spaghetti
52151658,Cuchillo para masa
52151659,Ablandador manual para carne
52151656,Rebanador de aguacate
52151655,Centrifugadora de ensaladas
52151657,Antorcha culinaria (soplete)
52151654,Majador o machacador
52151653,Cuchillos de ostras
52151652,Exprimidor de cítricos
52151651,Cucharas de medición domésticas
52151638,Cepillo para verduras de uso doméstico
52151631,Pasapurés de uso doméstico
52151650,Coladores de fregadero de uso doméstico
52151649,Guía de rebanado de pan de uso doméstico
52151648,"Termómetos domesticos, de cocina o alimentos"
52151647,Temporizadores de cocina de uso doméstico
52151637,Trinchador de calabazas de uso doméstico
52151636,Recogedor de uso doméstico
52151635,Vaciador de bolas de mantequilla o melón de uso doméstico
52151633,Herramientas de decoración domésticas (garnish)
52151632,Embudos de cocina de uso doméstico
52151634,Sacacorazones de uso doméstico
52151646,Balannzas de cocina de uso doméstico
52151645,"Brocha, lápiz o pincel de decoración de alimentos"
52151644,Rociadores de gatillo o pulverización de uso doméstico
52151643,Confeccionador de raviolis de uso doméstico
52151642,Prensadora de masa de uso doméstico
52151641,Sifón y autosifón de uso doméstico
52151698,Filtros para cafeteras domésticas
52151697,Desescamador
52151668,Conjunto de herramientas de la cocina doméstica
52151667,Molde del hielo doméstica
52151664,Removedor doméstico de centro de la aceituna
52151666,Cucharón doméstico
52151665,Desnatadora doméstica
53102205,Ropa folclórica para bebé
52151663,Mortero de alimentos
53131650,Sauna o vaporizador facial
52151662,Cucharón de malla
52151661,Tapa de seguridad vertedora de botella
53131659,Aceite esencial de jengibre
53131660,Aceite esencial de hierba de san juan
52151619,Mezcladora de masa de uso doméstico
53131699,Secador de cabello de casco
52151620,Tamizador (cernidor) de uso doméstico
52151618,Paleta de madera para el horno de uso doméstico
52151616,Espátulas de cocina de uso doméstico
52151617,Cucharas de madera de uso doméstico
52151614,Rejillas de enfriamiento de uso doméstico
52151615,Cortadores de pizza de uso doméstico
52151613,Rasqueta de alimentos de uso doméstico
52151611,Pinzas de cocina de uso doméstico
52151612,Batidor de alambre (manual) de cocina de uso doméstico
52151815,Ramekink (recipiente o cazuela) doméstico
52151814,Cacerola o sartén doméstico
52151813,Protector contra salpicaduras de uso doméstico
52151812,Cacerolas para baño María de uso doméstico
52151801,Ollas refractarias (olla de hierro) domésticas
52151802,Sartenes domésticas
52151803,Cacerolas domésticas
52151804,Hervidores domésticos
52151805,Woks domésticos
52151806,Ollas domésticas para cocer al vapor
52151807,Pucheros domésticos
52151808,Ollas a presión domésticas
52151809,Sartenes hondas domésticas
52151810,Mantenedor de comida caliente con quemador (chafer)
52151811,Planchas de cocina de uso doméstico
53131698,Vaporizador capilar
53131697,Removedor de adhesivo estético
53131695,Productos para baño en seco
53131661,Aceite esencial de mejorana
53131696,Aspirador para cabello
53131658,Aceite esencial de enebro
53131657,Aceite esencial de diente de león
53131656,Aceite esencial de canela
53131655,Aceite esencial de lavanda
53131654,Aceite esencial de jazmín
53131653,Espejo de maquillaje o de tocador
53131652,Espejo de mano
53131651,Kit de higiene personal
53131640,Quitaesmalte
53131639,Toallita de inconsistencia urinaria
53131637,Almohadillas de lactancia
53131638,Esmalte de uñas
53131636,Agua de rosas
53131630,Bálsamo (humectante) de labios
53131629,Kits para maquillaje
53131628,Champús
53131627,Limpiador de mano
53131626,Desinfectante de manos
53131624,Toallitas desechables personales
53131622,Condones
53131625,Redes de barba o pelo
53131623,Equipos y productos depilatorios o eliminadores de vello
53131619,Cosméticos
53131621,Cortaúñas
53131618,Implementos de pedicura
53131620,Perfumes o colonias o fragancias
53131617,Implementos de manicura
53131616,Cremas o lociones parafarmacéuticas
53131614,Productos para el cuidado de los pies
53131615,Productos de higiene femenina
53131613,Productos para el cuidado facial
53131612,Geles de baño
53131611,Cremas de afeitar
53131634,Productos de protección química
53131635,Brochas o cepillos de afeitar
53131649,Talco para el cuerpo
53131648,Repelente de insectos
53131647,Set o juego de higiene y cuidado personal de bebés
53131646,Removedor de espinillas
53131645,Instrumento o pistola para perforación de orejas
53131644,Aceite esencial de aromaterapia
53131643,Cortadora de cabello eléctrica
53131642,Bata o capa para cortar el pelo para barberías o peluquerías
53131633,Pinza o broche para el cabello
53131641,Jalea de petróleo (vaselina) o aceite mineral
53131631,Tatuajes
53131601,Gorros de ducha
53131602,Suministros para el cuidado del cabello
53131603,Máquinilla de afeitar
53131604,Peines o cepillos para el pelo
53131605,Cepillos o esponjas o estregadera de baño
53131606,Desodorantes
53131607,Loción o aceite para manos o cuerpo
53131608,Jabones
53131609,Productos protectores del sol (protector solar)
53131610,Suministros para el cuidado de los ojos
53102204,Ropa folclórica para mujer
53102203,Ropa folclórica para niña
53102202,Ropa folclórica para hombre
53131632,Rulos calientes
53102201,Ropa folclórica para niño
53102404,Mallas o leotardos
53102403,Pantimedias
53102402,"Calcetines, calcetas o medias"
53102401,Medias pantie (calceta)
85252607,Diagnóstico de neoplasia maligna en el cuerpo carotídeo
85252606,Diagnóstico de neoplasia maligna en la glándula pineal
85252605,Diagnóstico de neoplasia maligna en el conducto craneofaríngeo
85252604,Diagnóstico de neoplasia maligna en la glándula pituitaria
85252601,Diagnóstico de neoplasia maligna en la corteza de la glándula suprarrenal
85252602,Diagnóstico de neoplasia maligna en la médula de la glándula suprarrenal
85252603,Diagnóstico de neoplasia maligna en la glándula paratiroides
56131504,Maniquí o muñeco de cuerpo completo
56131503,Formas de cuello
56131502,Formas de cabeza
56131607,Selección de inspiración de color
56131501,Formas de busto
56131605,Tabla de muestra de pintura
56131606,Pantón de color de pintura
56131604,Componente para centro de color de pintura
56131603,Mostrador o evaluador de color
56131602,Postes de display independientes
56131702,Canastos de mercadería
56131701,Rieles para colgar
85252510,Diagnóstico de neoplasia maligna en las meninges espinales
85252509,Diagnóstico de neoplasia maligna en las meninges cerebrales
56131601,Displays de piso
56131703,Cascada o perchas de brazos para afuera
85252508,Diagnóstico de neoplasia maligna en la lesión superpuesta de ojo y anexos
85252507,Diagnóstico de neoplasia maligna en la órbita
85252506,Diagnóstico de neoplasia maligna en la glándula y el conducto lagrimales
85252505,Diagnóstico de neoplasia maligna en el cuerpo ciliar
85252504,Diagnóstico de neoplasia maligna en la coroides
56111510,Paquete no modular de oficina clerical  o Casegood
85252503,Diagnóstico de neoplasia maligna en la retina
85252502,Diagnóstico de neoplasia maligna en la córnea
56111509,Paquetes modulares técnicos de oficina
56111505,Paquete modular de oficina directiva
56111502,Paquete no modular de oficina ejecutiva o Casegood
56111504,Paquete no modular de oficina directiva o casegood
56122001,Mesas de trabajo de laboratorio
56122002,Módulos de almacenamiento de laboratorio o accesorios
56122003,Estaciones de trabajo de laboratorio
56122004,Módulos con fregadero
56122099,Carro o carrito para laboratorio
56111501,Paquetes modulares de la recepción de oficinas
56111507,Paquete modular de oficina para personal
56111511,Paquete modular de oficina clerical
56111512,Paquete no modular de oficina de recepción o Casegood
56111513,Conjuntas Completas de Sala de Conferencias o sala no modular
56111514,Paquete modular de oficina de contador
56111506,Paquete no modular de oficina  para personal o Casegood para personal
56111508,Paquete no modular de oficina técnica o Casegood
561210,Mobiliario de biblioteca
561211,Mobiliario de clase de arte
561212,Mobiliario de sala de primeros auxilios
561213,Accesorios de instalaciones educativas generales
561214,Mobiliario de cafetería y comedor
561215,Mobiliario general de aula
561216,Mobiliario para el tiempo de descanso y ocio creativo para guardería infantil e instalaciones para niños
561217,Módulos de almacenamiento general y de libros para las aulas
561218,Mobiliario y accesorios de aulas vocacionales
561219,Mobiliario de demostración
56121011,Expositores de audiocassettes o discos compactos de la biblioteca
56121012,Expositores giratorios independientes
56121014,Perchero o colgador para bolsos o bolsas
56121015,Estante o rack móvil para libros
56121201,Divanes de primeros auxilios
56111503,Conjuntos de módulos ejecutivos para oficina
85255808,Diagnóstico de neoplasia benigna en la afectación pluriglandular
85255807,Diagnóstico de neoplasia benigna en el cuerpo carotídeo
56121301,Gradas
56121302,Carritos para transporte de sillas o mesas
85255806,Diagnóstico de neoplasia benigna en la glándula pineal
85255803,Diagnóstico de neoplasia benigna en la glándula paratiroides
85255802,Diagnóstico de neoplasia benigna en la glándula suprarrenal
56121403,Mesas móviles
85255805,Diagnóstico de neoplasia benigna en el conducto craneofaríngeo
85255801,Diagnóstico de neoplasia benigna de glándula tiroides
85255804,Diagnóstico de neoplasia benigna en la glándula pituitaria
56121401,Mesas con bancos móviles
85252501,Diagnóstico de neoplasia maligna en la conjuntiva
56121402,Mesas con taburetes móviles
85252511,"Diagnóstico de neoplasia maligna en el cerebro, excepto los lóbulos y los ventrículos"
85252512,Diagnóstico de neoplasia maligna en el lóbulo frontal
85252513,Diagnóstico de neoplasia maligna en el lóbulo temporal
85252514,Diagnóstico de neoplasia maligna en el lóbulo parietal
85252515,Diagnóstico de neoplasia maligna en el lóbulo occipital
85252516,Diagnóstico de neoplasia maligna en el ventrículo cerebral
85252517,Diagnóstico de neoplasia maligna en el cerebelo
85252518,Diagnóstico de neoplasia maligna en el tronco encefálico
85252521,Diagnóstico de neoplasia maligna en la cola de caballo
85252522,Diagnóstico de neoplasia maligna en el nervio olfativo
85252523,Diagnóstico de neoplasia maligna en el nervio óptico
85252524,Diagnóstico de neoplasia maligna en el nervio acústico
85255502,Diagnóstico de neoplasia benigna en la córnea
85255501,Diagnóstico de neoplasia benigna en la conjuntiva
85255602,Diagnóstico de neoplasia benigna en las meninges espinales
85255902,Diagnóstico de neoplasia benigna en los nervios periféricos y el sistema nervioso autónomo
85255601,Diagnóstico de neoplasia benigna en las meninges cerebrales
85255901,Diagnóstico de neoplasia benigna en los ganglios linfáticos
85255703,Diagnóstico de neoplasia benigna en los nervios craneales
85255704,Diagnóstico de neoplasia benigna en la médula espinal
85252519,Diagnóstico de neoplasia maligna en la lesión superpuesta del cerebro
85252520,Diagnóstico de neoplasia maligna en la médula espinal
85255701,"Diagnóstico de neoplasia benigna en el cerebro, supratentorial"
85255702,"Diagnóstico de neoplasia benigna en el cerebro, no especificado"
85256007,"Diagnóstico de neoplasia de comportamiento incierto o desconocido en el hígado, la vesícula biliar y los conductos biliares"
85256006,Diagnóstico de neoplasia de comportamiento incierto o desconocido en el recto
85256005,Diagnóstico de neoplasia de comportamiento incierto o desconocido en el colon
85256003,Diagnóstico de neoplasia de comportamiento incierto o desconocido en el intestino delgado
85256004,Diagnóstico de neoplasia de comportamiento incierto o desconocido en el apéndice
85256002,Diagnóstico de neoplasia de comportamiento incierto o desconocido en el estómago
85256001,"Diagnóstico de neoplasia de comportamiento incierto o desconocido en el labio, la cavidad oral y la faringe"
85256105,Diagnóstico de neoplasia de comportamiento incierto o desconocido en el timo
85256104,Ddiagnóstico de neoplasia de comportamiento incierto o desconocido en el mediastino
85256103,Diagnóstico de neoplasia de comportamiento incierto o desconocido en pleura
85256102,"Diagnóstico de neoplasia de comportamiento incierto o desconocido en la tráquea, el bronquio y el pulmón"
85256101,Diagnóstico de neoplasia de comportamiento incierto o desconocido en la laringe
85256203,Diagnóstico de neoplasia de comportamiento incierto o desconocido en la placenta
85256202,Diagnóstico de neoplasia de comportamiento incierto o desconocido en el ova
85256405,Diagnóstico de neoplasia de comportamiento incierto o desconocido en la vejiga
85256201,Diagnóstico de neoplasia de comportamiento incierto o desconocido en el útero
85256403,Diagnóstico de neoplasia de comportamiento incierto o desconocido en el uréter
85256402,Diagnóstico de neoplasia de comportamiento incierto o desconocido en la pelvis renal
85256404,Diagnóstico de neoplasia de comportamiento incierto o desconocido en la uretra
85256401,Diagnóstico de neoplasia de comportamiento incierto o desconocido en el riñón
85252810,Diagnóstico de linfoma difuso del centro del folículo
85252808,Diagnóstico de linfoma folicular grado IIIa
85252806,Diagnóstico de linfoma folicular de grado I
85252809,Diagnóstico de linfoma folicular grado IIIb
85252807,Diagnóstico de linfoma folicular grado II
85252801,Diagnóstico del linfoma de Hodgkin con predominio linfocítico nodular
85252802,Diagnóstico de esclerosis nodular linfoma de Hodgkin clásico
85252805,Diagnóstico de linfoma de Hodgkin rico en linfocitos o clásico
85252803,Diagnóstico de la celularidad mixta linfoma de Hodgkin clásico
85252804,Diagnóstico de linfoma de Hodgkin clásico con disminución de linfocitos
85252861,Diagnóstico de histiocitosis de células de Langerhans multifocal y unisistémica
85252862,Diagnóstico de histiocitosis unifocal de células de Langerhans
85252863,Diagnóstico de sarcoma histiocítico
85252851,Diagnóstico de leucemia monoblástica - monocítica aguda.
85252852,Diagnóstico de leucemia mielomonocítica crónica
85252853,Diagnóstico de leucemia mielomonocítica juvenil
85252854,Diagnóstico de leucemia eritroide aguda
85252855,Diagnóstico de leucemia megacarioblástica aguda
85252856,Diagnóstico de leucemia de mastocitos
85252857,Diagnóstico de panmielosis aguda con mielofibrosis
85252858,Diagnóstico de histiocitosis de células de Langerhans o enfermedad de Letterer-Siwe multifocal y multisistémica o diseminada
85252859,Diagnóstico de tumor maligno de mastocitos
85252860,Diagnóstico de sarcoma de células dendríticas o células accesorias
85252841,Diagnóstico de leucemia prolinfocítica del tipo de células T
85252842,Diagnóstico de leucemia de células B maduras de tipo Burkitt
85252843,Diagnóstico de leucemia mieloblástica aguda o LMA
85252844,"Diagnóstico de leucemia mieloide crónica o LMC, BCR - ABL-positivo"
85252845,"Diagnóstico de leucemia mieloide crónica atípica, BCR - ABL-negativo"
85252846,Diagnóstico de sarcoma mieloide
85252847,Diagnóstico de leucemia promielocítica aguda o LMP
85252848,Diagnóstico de leucemia mielomonocítica aguda
85252849,Dagnóstico de leucemia mieloide aguda con anormalidad 11q23
85252831,Diagnóstico de linfoma de células B de la zona marginal extranodal del tejido linfoide asociado a la mucosa o linfoma MALT
