procedure_num,institution_name,description,contract_request_num,request_datetime,response_onclick_attribute,parsed_req_num,parsed_cartel_num
2016CD-000038-0058700001,CONSEJO DE SEGURIDAD VIAL,|Compra e Instalación de Servidor con Gabinete y Licencias de Windows Server 2014 y SQL Server 2014|,,,"fn_detail('','20160400417');return false;",,20160400417
2016CD-000038-0014700001,CONSEJO NACIONAL DE PERSONAS CON DISCAPACIDAD,|MANTENIMIENTO CENTRAL TELEFONICA RECTORIA OCCIDENTE|,0062016002400048,19/10/2016,"fn_detail('SC201610001026','20161001111');return false;",SC201610001026,20161001111
2016CD-000039-0000400001,Instituto Costarricense de Electricidad,|4960-0707-2016  MATERIAL DE PVC  DIPOA-AF|,0062016496000015,25/01/2016,"fn_detail('SC201601000407','20160100211');return false;",SC201601000407,20160100211
2016CD-000039-0000100001,Banco Nacional de Costa Rica,|COMPRA DE SIETE PORTATILES MACBOOK AIR |,0062016434100069,05/10/2016,"fn_detail('SC201610000179','20161000199');return false;",SC201610000179,20161000199
2016CD-000039-0000500001,Municipalidad de Alajuela,|Contratación de una persona física o jurídica que brinde el servicio de mantenimiento y reparación preventivo y correctivo para las motonetas tipo vespa de dos tiempos|,0062016004400003,25/01/2016,"fn_detail('SC201601000433','20160300032');return false;",SC201601000433,20160300032
2016CD-000039-0000900001,Universidad de Costa Rica,|Compra de Equipo de Laboratorio para la Escuela de Nutrición|,0062016080200057,23/05/2016,"fn_detail('SC201605001129','20160601054');return false;",SC201605001129,20160601054
2016CD-000039-0001200001,Instituto Costarricense de Turismo,|CAPACITACIÓN BRIGADAS DE EMERGENCIA.|,0062016000900023,04/02/2016,"fn_detail('SC201602000155','20160300691');return false;",SC201602000155,20160300691
2016CD-000039-0002300005,Municipalidad de Sarapiquí,|Servicios de alquiler de vagoneta de volteo articulada para stock de material en el plantel municipal|,0062016001700007,31/03/2016,"fn_detail('SC201603001205','20160400006');return false;",SC201603001205,20160400006
2016CD-000039-0002600001,Municipalidad de Belén,|Contratacion de Alquiler de radios / incluye la comunicacion en Heredia y Belén|,0062016000900014,13/06/2016,"fn_detail('SC201606000741','20160600759');return false;",SC201606000741,20160600759
2016CD-000039-0003300001,Municipalidad de Moravia,|Compra de repuestos para orilladoras|,0062016002600016,29/01/2016,"fn_detail('SC201601000617','20160500375');return false;",SC201601000617,20160500375
2016CD-000039-0004000001,Defensoría de los Habitantes de la República,|Confección de banner|,0062016001700004,04/05/2016,"fn_detail('SC201605000154','20160500297');return false;",SC201605000154,20160500297
2016CD-000039-0003400001,Municipalidad de Montes de Oca,|Confección de volantes|,0062016000300005,31/05/2016,"fn_detail('SC201605001731','20160600243');return false;",SC201605001731,20160600243
2016CD-000039-0004900001,Banco Central de Costa Rica,"|Adquisición de Certificado Digital de Seguridad SSL para ser instaladoen la infraestructura de Comunicaciones Unificadas de la Institución,costo estim|",0062016023000066,19/05/2016,"fn_detail('SC201605000954','20160500581');return false;",SC201605000954,20160500581
2016CD-000039-0004200001,Municipalidad de Buenos Aires,"|“CONTRATACIÓN SERVICIOS MANO DE OBRA, MATERIALES Y EQUIPOS PARA REHABILITACIÓN DEL CAMINO CÓDIGO 603041 (ENT.C.2) UJARRAS - OLAN FCA. LETICIA MONGE|",0062016001200029,20/04/2016,"fn_detail('SC201604000909','20160400832');return false;",SC201604000909,20160400832
2016CD-000039-0005300001,Instituto Mixto de Ayuda Social,|REPARACIÓN DE IMPRESORAS Y MULTIFUNCIONAL MARCA KYOCERA|,"0062016002500001
								
									|(Total: 3)|",14/01/2016,"fn_detail('SC201601000150<br>SC201604000004<br>SC201604000167','20160500897');return false;",SC201601000150<br>SC201604000004<br>SC201604000167,20160500897
2016CD-000039-0005500001,Municipalidad de Atenas,|COMPRA DE MATERIALES PARA PROYECTO DE RECONSTRUCCION Y BACHEO CALLE POSITOS 2-05-037|,0062016600000013,01/09/2016,"fn_detail('SC201609000030','20160900553');return false;",SC201609000030,20160900553
2016CD-000039-0005400001,Contraloría General de la Republica,|Servicio de reparación de cielo raso suspendido|,0062016709200055,25/04/2016,"fn_detail('SC201604001100','20160400914');return false;",SC201604001100,20160400914
2016CD-000039-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|Capacitación Relaciones interpersonales y negociacion|,0062016000500004,18/03/2016,"fn_detail('SC201603000855','20160300686');return false;",SC201603000855,20160300686
2016CD-000039-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|CONTRATACIÓN DE SERVICIO DE DISEÑO E IMPRESIÓN DE BROCHURES Y VOLANTES|,,,"fn_detail('','20160701233');return false;",,20160701233
2016CD-000039-0007200001,MINISTERIO DE LA PRESIDENCIA,|Compra de uniformes y zapatos de seguridad|,0062016000100125,21/10/2016,"fn_detail('SC201610001136','20161100045');return false;",SC201610001136,20161100045
2016CD-000039-0006900001,MINISTERIO DE JUSTICIA Y PAZ,|Compra de cucharas y platos domésticos para los comedores de los Centros Penales del Sistema Penitenciario Nacional.|,0062016000900055,20/06/2016,"fn_detail('SC201606001076','20160700368');return false;",SC201606001076,20160700368
2016CD-000039-0007000001,MINISTERIO DE TRABAJO Y SEGURIDAD SOCIAL,|Contrato para la prestación del servicio de Mantenimiento de Edificios a ejecutarse en el Edificio Pbro. Benjamín Núñez|,0062016000100021,09/09/2016,"fn_detail('SC201609000544','20161000023');return false;",SC201609000544,20161000023
2016CD-000039-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,|COMPRA DE EQUIPO DE COMUNICACIÓN|,"0062016201400002
								
									|(Total: 3)|",08/02/2016,"fn_detail('SC201602000255<br>SC201604000419<br>SC201606000173','20160601282');return false;",SC201602000255<br>SC201604000419<br>SC201606000173,20160601282
2016CD-000039-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,|Contratación de servicios para realizar Autoevaluación Anual de la Calidad en la Auditoría Interna del CETAC|,0062016001400011,16/05/2016,"fn_detail('SC201605000656','20160500957');return false;",SC201605000656,20160500957
2016CD-000039-0007200002,MINISTERIO DE LA PRESIDENCIA,|COMPRA MATERIALES Y SUMINISTROS DE OFICINA|,0062016000100039,13/05/2016,"fn_detail('SC201605000589','20160600052');return false;",SC201605000589,20160600052
2016CD-000039-0007600001,MINISTERIO DE VIVIENDA Y ASENTAMIENTOS HUMANOS,|ARTICULOS DE COCINA|,"0062016000100063
								
									|(Total: 2)|",04/11/2016,"fn_detail('SC201611000297<br>SC201611000356','20161100729');return false;",SC201611000297<br>SC201611000356,20161100729
2016CD-000039-0007300001,MINISTERIO DE EDUCACION PUBLICA,|Hospedaje y Alimentación|,0062016000200090,13/04/2016,"fn_detail('SC201604000494','20160400536');return false;",SC201604000494,20160400536
2016CD-000039-0007900001,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,|Compra de cable UTP para red de datos de la Imprenta Nacional.|,"0062016001000043
								
									|(Total: 2)|",03/05/2016,"fn_detail('SC201605000123<br>SC201606000595','20160600698');return false;",SC201605000123<br>SC201606000595,20160600698
2016CD-000039-0008100001,"Ministerio de Economía, Industria y Comercio",|Licencia Evews 9.5 Enterprise|,0062016021500030,11/05/2016,"fn_detail('SC201605000395','20160500439');return false;",SC201605000395,20160500439
2016CD-000039-0008200001,MINISTERIO DE PLANIFICACION NACIONAL Y POLITICA ECONOMICA,|MANTENIMIENTO DE LA PLANTA ELECTRICA DE EMERGENCIA|,0062016000900057,26/07/2016,"fn_detail('SC201607001378','20160800204');return false;",SC201607001378,20160800204
2016CD-000039-0008000001,MINISTERIO DE CULTURA Y JUVENTUD,|SERVICIO DE ASESORÍA Y PRODUCCION EN GESTIÓN SOCIOCULTURAL EN LA REGION HUETAR  NORTE 2016|,0062016000300012,04/03/2016,"fn_detail('SC201603000228','20160500566');return false;",SC201603000228,20160500566
2016CD-000039-0008800001,INSTITUTO COSTARRICENSE SOBRE DROGAS,|Reparación de grúa|,0062016000700005,06/09/2016,"fn_detail('SC201609000292','20161000153');return false;",SC201609000292,20161000153
2016CD-000039-0008700001,Junta Administrativa de la Dirección General de Migración y Extranjería,|COMPRA DE TELEFONOS INTELIGENTES Y CAMARA DE VIDEO|,0062016006900017,10/08/2016,"fn_detail('SC201608000588','20160800923');return false;",SC201608000588,20160800923
2016CD-000039-0008900001,CONSEJO NACIONAL DE LA PERSONA ADULTA MAYOR,|Servicio de Alimentacion para actividad recreativa con grupo de PAM en Feria de la Salud en Hatillo|,0062016001500036,18/04/2016,"fn_detail('SC201604000693','20160400577');return false;",SC201604000693,20160400577
2016CD-000039-0009100001,Ministerio de Hacienda,|Compra de Telefonos IP|,0062016001100009,13/05/2016,"fn_detail('SC201605000609','20160700743');return false;",SC201605000609,20160700743
2016CD-000039-0009200001,MINISTERIO DE SALUD,"|CONTRATACION DE LA ESCUELA DE SALUD PUBLICA DE LA UNIVERSIDAD DE COSTA RICA POR MEDIO DE FUNDEVI, PARA IMPARTIR TALLERES QUE ESTIMULEN EL CUIDO Y AUTOCUIDO EN PERSONAS ADOLESCENTES|",0062016000100063,12/08/2016,"fn_detail('SC201608000709','20160800717');return false;",SC201608000709,20160800717
2016CD-000039-0009900001,TEATRO NACIONAL DE COSTA RICA,"|CONTRATACIÓN SERVICIOS ARTÍSTICOS DE DISEÑO DE VESTUARIO, CONFECCIÓN, MANTENIMIENTO Y LAVANDERÍA PARA EL ESPECTÁCULO “EL PÁJARO DE FUEGO”|",0062016000500028,31/08/2016,"fn_detail('SC201608001844','20160900072');return false;",SC201608001844,20160900072
2016CD-000039-0009600001,JUNTA ADMINISTRATIVA DEL ARCHIVO NACIONAL,"|COMPRA DE FAX, ESCANER, FOTOCOPIADORA Y PROYECTOR PARA EL DEPARTAMENTO ARCHIVO NOTARIAL|","0062016000200006
								
									|(Total: 4)|",01/11/2016,"fn_detail('SC201611000064<br>SC201611000081<br>SC201611000087<br>SC201611000135','20161100630');return false;",SC201611000064<br>SC201611000081<br>SC201611000087<br>SC201611000135,20161100630
2016CD-000039-0009300001,"MINISTERIO DE CIENCIA, TECNOLOGIA Y TELECOMUNICACIONES",|Compra de Tonner y Tintas para el MICITT|,0062016001400035,26/05/2016,"fn_detail('SC201605001466','20160600256');return false;",SC201605001466,20160600256
2016CD-000039-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,|Compra de UPS para Autoclaves |,0062016101000033,13/09/2016,"fn_detail('SC201609000754','20160900717');return false;",SC201609000754,20160900717
2016CD-000039-0010300001,CENTRO NACIONAL DE LA MUSICA,"|CONTRATO CON EL SR. MARIO FONSECA ARCE, POR UTILERÍA CON LA ORQUESTA SINFÓNICA NACIONAL|",0062016000200042,09/05/2016,"fn_detail('SC201605000308','20160500312');return false;",SC201605000308,20160500312
2016CD-000039-0010200001,TEATRO POPULAR MELICO SALAZAR,|Servicio de actuación Antonio José Rojas Vargas cédula 1-0819-0390 Actor Carácter Protagónico para la obra |,0062016000200019,02/03/2016,"fn_detail('SC201603000096','20160400034');return false;",SC201603000096,20160400034
2016CD-000039-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,|Suministro artículos y materiales en tela y similares|,"0062016001500006
								
									|(Total: 3)|",07/01/2016,"fn_detail('SC201601000049<br>SC201601000147<br>SC201602001005','20160300351');return false;",SC201601000049<br>SC201601000147<br>SC201602001005,20160300351
2016CD-000039-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,|Reparación de invernadero del Laboratorio de Fitoprotección|,0062016002100005,24/05/2016,"fn_detail('SC201605001259','20160600695');return false;",SC201605001259,20160600695
2016CD-000039-0010700001,LABORATORIO COSTARRICENSE DE METROLOGIA,"|COMPRA DE HIGROMETRO REGISTRADOR DE DATOS, KIT ANTIESTÁTICA PARA BALANZA Y MULTÍMETRO DIGITAL PARA MEDICIÓN DE PH.|","0062016000500027
								
									|(Total: 3)|",21/09/2016,"fn_detail('SC201609001264<br>SC201609001280<br>SC201609001284','20161000251');return false;",SC201609001264<br>SC201609001280<br>SC201609001284,20161000251
2016CD-000039-0012100001,FONDO NACIONAL DE FINANCIAMIENTO FORESTAL,|Compra de equipo de códigos de barra para expediente digital|,0062016000300016,01/11/2016,"fn_detail('SC201611000075','20161100225');return false;",SC201611000075,20161100225
2016CD-000039-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,"|HIDROLAVADORAS, ASPIRADORAS Y PODADORA DE ALTURA TELESCÓPICA.|","0062016000200043
								
									|(Total: 5)|",20/05/2016,"fn_detail('SC201605001055<br>SC201605001278<br>SC201605001349<br>SC201605001356<br>SC201606000025','20160700499');return false;",SC201605001055<br>SC201605001278<br>SC201605001349<br>SC201605001356<br>SC201606000025,20160700499
2016CD-000039-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,"|COMPRA DE BOMBAS DE AGUA POTABLE PARA LAS SEDES REGIONALES DEL TRIBUNAL SUPREMO DE ELECCIONES EN HEREDIA, CARTAGO, GUÁPILES Y CORREDORES|",0062016002800081,23/05/2016,"fn_detail('SC201605001134','20160501024');return false;",SC201605001134,20160501024
2016CD-000039-0013000001,MINISTERIO DE RELACIONES EXTERIORES Y CULTO,|Diseño Diagramación e impresión de libro de texto fascículo Auto formativo o manual|,0062016000100045,25/08/2016,"fn_detail('SC201608001444','20160801328');return false;",SC201608001444,20160801328
2016CD-000039-0013600001,FIDEICOMISO 872 MS-CTAMS-BNCR,|ROTULOS SEÑALIZACION|,0062016000100057,30/08/2016,"fn_detail('SC201608001717','20160901320');return false;",SC201608001717,20160901320
2016CD-000039-0014400001,INSTITUTO NACIONAL DE ESTADISTICA Y CENSOS,|Capacitación en Destrezas orales para desenvolverse adecuadamente en Audiencias Judiciales y Administrativas|,0062016010900047,28/09/2016,"fn_detail('SC201609001660','20161000345');return false;",SC201609001660,20161000345
2016CD-000039-0014700001,CONSEJO NACIONAL DE PERSONAS CON DISCAPACIDAD,|CONTRATACION DE SERVICIOS DE ALIMENTACION RECTORIA HUETAR NORTE Y PACIFICO CENTRAL|,0062016002400049,20/10/2016,"fn_detail('SC201610001083','20161001109');return false;",SC201610001083,20161001109
2016CD-000039-0013900001,MUSEO ARTE Y DISEÑO CONTEMPORANEO,|COMPRA DE REPUESTOS PARA IMPRESORAS|,"0062016000100035
								
									|(Total: 2)|",11/05/2016,"fn_detail('SC201605000422<br>SC201606000202','20160900607');return false;",SC201605000422<br>SC201606000202,20160900607
2016CD-000039-0058700001,CONSEJO DE SEGURIDAD VIAL,|COMPRA DE CARRETILLAS (PERRA HIDRAULICA) Y MANUAL|,0062016002600002,16/03/2016,"fn_detail('SC201603000730','20160400548');return false;",SC201603000730,20160400548
2016CD-000040-0000100001,Banco Nacional de Costa Rica,"|COMPRA DE TELEFONOS CELULARES CON SISTEMA OPERATIVO IOS Y CON SISTEMA OPERATIVO ANDROIDE, EN ATENCIÓN DE NECESIDAD REQUERIDOA POR LA DIRECCIÓN DE TECNOLOGÍA |",0062016434100070,01/11/2016,"fn_detail('SC201611000079','20161100099');return false;",SC201611000079,20161100099
2016CD-000039-0090100001,SERVICIO FITOSANITARIO DEL ESTADO,|Compra de Instrumentos y repuestos varios|,"0062016003700006
								
									|(Total: 6)|",11/03/2016,"fn_detail('SC201603000537<br>SC201604001301<br>SC201604001318<br>SC201605000111<br>SC201606001845<br>SC201608000560','20160801339');return false;",SC201603000537<br>SC201604001301<br>SC201604001318<br>SC201605000111<br>SC201606001845<br>SC201608000560,20160801339
2016CD-000040-0000400001,Instituto Costarricense de Electricidad,|Gabinetes de TI|,0062016650100002,28/01/2016,"fn_detail('SC201601000588','20160100266');return false;",SC201601000588,20160100266
2016CD-000040-0000900001,Universidad de Costa Rica,|Compra de Sarcofago en Acero Inoxidable|,0062016080200068,06/06/2016,"fn_detail('SC201606000309','20160601149');return false;",SC201606000309,20160601149
2016CD-000040-0000500001,Municipalidad de Alajuela,|Adquisición de candados|,0062016004100013,25/02/2016,"fn_detail('SC201602001017','20160300090');return false;",SC201602001017,20160300090
2016CD-000040-0001200001,Instituto Costarricense de Turismo,|Pauta Campaña Vamos a Turistear Televisora de Costa Rica Canal 7|,0062016000900071,17/03/2016,"fn_detail('SC201603000779','20160300707');return false;",SC201603000779,20160300707
2016CD-000040-0001000001,Instituto Nacional de Seguros,|Adquisición de sillas de ruedas|,0062016401200006,08/06/2016,"fn_detail('SC201606000471','20160600747');return false;",SC201606000471,20160600747
2016CD-000040-0003300001,Municipalidad de Moravia,|Compra de equipo de cómputo|,"0062016001500003
								
									|(Total: 2)|",29/01/2016,"fn_detail('SC201601000616<br>SC201603001101','20160500367');return false;",SC201601000616<br>SC201603001101,20160500367
2016CD-000040-0002300005,Municipalidad de Sarapiquí,|COMPRA DE RESMAS DE PAPEL PARA LA MUNICIPALIDAD DE SARAPIQUI|,,,"fn_detail('','20160400074');return false;",,20160400074
2016CD-000040-0004000001,Defensoría de los Habitantes de la República,|Adquisición de artículos de papel y cartón.|,0062016000100028,22/04/2016,"fn_detail('SC201604001041','20160500144');return false;",SC201604001041,20160500144
2016CD-000040-0004900001,Banco Central de Costa Rica,|COMPRA DE DOS DESFIBRILADORES EXTERNOS AUTOMÁTICOS PARA USO EN ELCONSULTORIO MÉDICO INSTITUCIONAL. ESPECIFICACIONES TECNICAS ADJUNTAS.|,0062016023000061,18/05/2016,"fn_detail('SC201605000843','20160500586');return false;",SC201605000843,20160500586
2016CD-000040-0005300001,Instituto Mixto de Ayuda Social,|Servicios de capacitación para desarrollar  un “Programa de Preparación para la Jubilación”|,0062016001900009,20/04/2016,"fn_detail('SC201604000902','20160500947');return false;",SC201604000902,20160500947
2016CD-000040-0004200001,Municipalidad de Buenos Aires,|COMPRA DE MATERIAL BASE GRADUACIÓN B Y COMPRA DE CEMENTO PARA LOS CAMINOS  6-03-044 BELLA VISTA BORUCA Y 6-03-049 BUENOS AIRES - YERI RESERVA INDÍGENA|,0062016001200030,20/04/2016,"fn_detail('SC201604000926','20160400860');return false;",SC201604000926,20160400860
2016CD-000040-0005400001,Contraloría General de la Republica,"|Diagnóstico, mantenimiento y reparación de impresora de códigos|",0062016709200056,05/05/2016,"fn_detail('SC201605000200','20160500220');return false;",SC201605000200,20160500220
2016CD-000040-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,|Servicio de catering para atender sesion de trabajo de SCI-B con los CME de Tibas y Desamparados|,0062016201500008,05/07/2016,"fn_detail('SC201607000225','20160700274');return false;",SC201607000225,20160700274
2016CD-000040-0005500001,Municipalidad de Atenas,|COMPRA DE INSTRUMENTOS MUSICALES PARA LA BANDA DE SANTA EULALIA|,0062016100000016,07/09/2016,"fn_detail('SC201609000376','20160900824');return false;",SC201609000376,20160900824
2016CD-000040-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|CONTRATACIÓN DE SERVICIO DE MANTENIMIENTO PREVENTIVO – CORRECTIVO PARA EL EQUIPO SISTEMA DE ALIMENTACIÓN ININTERRUMPIDA UPS|,,,"fn_detail('','20160700498');return false;",,20160700498
2016CD-000040-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,|CONTRATACIÓN DE SERVICIOS PROFESIONALES EN AUDITORÍA EXTERNA PARA LOS  ESTADOS FINANCIEROS DE LA DGAC|,0062016001800016,17/05/2016,"fn_detail('SC201605000778','20160500992');return false;",SC201605000778,20160500992
2016CD-000040-0006100001,PATRONATO NACIONAL DE LA INFANCIA,|SERVICIOS DE ALIMENTACION PARA LAS JUNTAS DE PROTECCION DE LA REGION BRUNCA|,0062016001300047,15/04/2016,"fn_detail('SC201604000683','20160400480');return false;",SC201604000683,20160400480
2016CD-000040-0006900001,MINISTERIO DE JUSTICIA Y PAZ,|COMPRA DE VENTILADORES|,0062016000800004,14/06/2016,"fn_detail('SC201606000767','20160700243');return false;",SC201606000767,20160700243
2016CD-000040-0006900002,MINISTERIO DE JUSTICIA Y PAZ,|Útiles y materiales de cocina y comedor|,0062016000100063,04/08/2016,"fn_detail('SC201608000195','20160800767');return false;",SC201608000195,20160800767
2016CD-000040-0007200002,MINISTERIO DE LA PRESIDENCIA,|COMPRA DE BANDERAS|,0062016000100043,16/05/2016,"fn_detail('SC201605000685','20160600094');return false;",SC201605000685,20160600094
2016CD-000040-0007200001,MINISTERIO DE LA PRESIDENCIA,|Compra y Renovación de Licencias|,"0062016000200029
								
									|(Total: 2)|",05/10/2016,"fn_detail('SC201610000184<br>SC201610000473','20161100029');return false;",SC201610000184<br>SC201610000473,20161100029
2016CD-000040-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,|ACEITE 20W-50 PARA MOTORES DE 4 TIEMPOS. PCD|,0062016000400063,13/05/2016,"fn_detail('SC201605000598','20160600252');return false;",SC201605000598,20160600252
2016CD-000040-0007600001,MINISTERIO DE VIVIENDA Y ASENTAMIENTOS HUMANOS,|SERVICIO DE MANTENIMIENTO DEL CIRCUITO CERRADO  DE TELEVISION CCTV|,0062016000100067,08/11/2016,"fn_detail('SC201611000440','20161100862');return false;",SC201611000440,20161100862
2016CD-000040-0007800001,MINISTERIO DE AGRICULTURA Y GANADERIA,|SERVICIO DE PUBLICIDAD CAMPAÑA |,0062016000100037,14/03/2016,"fn_detail('SC201603000565','20160300523');return false;",SC201603000565,20160300523
2016CD-000040-0007900001,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,|Curso de Lengua de Señas Costarricenses (Lesco Nivel 1 y 2)|,0062016001000070,10/06/2016,"fn_detail('SC201606000643','20160600786');return false;",SC201606000643,20160600786
2016CD-000040-0008100001,"Ministerio de Economía, Industria y Comercio",|Dispositivo Portátil tipo tableta|,0062016021500031,11/05/2016,"fn_detail('SC201605000402','20160500442');return false;",SC201605000402,20160500442
2016CD-000040-0008300001,AUTORIDAD REGULADORA DE LOS SERVICIOS PUBLICOS,"|Adquisición, instalación y mantenimiento por garantía de aire acondicionado de precisión con sus respectivas acometidas|",0062016103600014,12/08/2016,"fn_detail('SC201608000759','20160800686');return false;",SC201608000759,20160800686
2016CD-000040-0008000001,MINISTERIO DE CULTURA Y JUVENTUD,"|Servicios de Asesoria y Produccion en Gestion Sociocultural en la Region de Puntarenas Herencia de Nuestra Identidad, 2016”|",0062016000300024,20/04/2016,"fn_detail('SC201604000884','20160500653');return false;",SC201604000884,20160500653
2016CD-000040-0008200001,MINISTERIO DE PLANIFICACION NACIONAL Y POLITICA ECONOMICA,|ADQUISICION DE SOFTWARE Y LICENCIA TABLEAU DESKTOP PRO|,0062016000900061,27/07/2016,"fn_detail('SC201607001410','20160800185');return false;",SC201607001410,20160800185
2016CD-000040-0008600001,CONSEJO DE TRANSPORTE PUBLICO,"|Contratación para la participación del funcionario Julio Suárez Castro en el curso Gestión de conocimiento, cultura organizacional y solución de problemas|",0062016030700032,28/09/2016,"fn_detail('SC201609001617','20160901621');return false;",SC201609001617,20160901621
2016CD-000040-0009100001,Ministerio de Hacienda,|REPARACIÓN DE VEHICULOS|,0062016001000023,06/06/2016,"fn_detail('SC201606000261','20160700826');return false;",SC201606000261,20160700826
2016CD-000040-0008900001,CONSEJO NACIONAL DE LA PERSONA ADULTA MAYOR,|Servicio de Alimentacion para actividad recreativa con personas adultas mayores de Pital de San Carlos|,0062016001500041,27/04/2016,"fn_detail('SC201604001202','20160400895');return false;",SC201604001202,20160400895
2016CD-000040-0008800001,INSTITUTO COSTARRICENSE SOBRE DROGAS,|Compra de artículos de plástico y cartón desechables|,0062016000200005,29/09/2016,"fn_detail('SC201609001694','20161000719');return false;",SC201609001694,20161000719
2016CD-000040-0009500001,MUSEO NACIONAL DE COSTA RICA,|CONTRATACION OBRA DE TEATRO FESTIVAL DE LA NIÑEZ MUSEO NACIONAL|,0062016000200033,03/08/2016,"fn_detail('SC201608000128','20160800603');return false;",SC201608000128,20160800603
2016CD-000040-0009300001,"MINISTERIO DE CIENCIA, TECNOLOGIA Y TELECOMUNICACIONES",|contratacion de servicio para reparación de mobiliario de oficina|,0062016000300024,18/05/2016,"fn_detail('SC201605000870','20160600260');return false;",SC201605000870,20160600260
2016CD-000040-0009600001,JUNTA ADMINISTRATIVA DEL ARCHIVO NACIONAL,|COMPRA E INSTALACIÓN DE REPUESTO PARA CÁMARA DE VIDEO|,0062016000100007,04/11/2016,"fn_detail('SC201611000316','20161101536');return false;",SC201611000316,20161101536
2016CD-000040-0009800001,Museo de Arte Costarricense,|CARTON DE PRESENTACION|,0062016000400047,11/08/2016,"fn_detail('SC201608000696','20161100657');return false;",SC201608000696,20161100657
2016CD-000040-0009900001,TEATRO NACIONAL DE COSTA RICA,|CONTRATACION DE SERVICIOS PROFESIONALES ESPECTACULO CRÓNICA DE UN TÓRSALO EN TIEMPOS DE GUERRA|,0062016000500029,02/09/2016,"fn_detail('SC201609000149','20160900148');return false;",SC201609000149,20160900148
2016CD-000040-0010200001,TEATRO POPULAR MELICO SALAZAR,|Servicio de actuación Erick Córdoba López cédula 1-0943-0686 Actor Carácter Reparto para la obra |,0062016000200020,02/03/2016,"fn_detail('SC201603000103','20160400033');return false;",SC201603000103,20160400033
2016CD-000040-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,|Artículos Promocionales diversos|,"0062016001700009
								
									|(Total: 3)|",19/01/2016,"fn_detail('SC201601000301<br>SC201601000308<br>SC201602000189','20160300365');return false;",SC201601000301<br>SC201601000308<br>SC201602000189,20160300365
2016CD-000040-0010300001,CENTRO NACIONAL DE LA MUSICA,|PRODUCTOR DE ESPECTÁCULOS PARA ARTES ESCÉNICAS DE LA ÓPERA «BOHEME» DE LA CLN SOFÍA RODRÍGUEZ MONTERO|,0062016000200045,11/05/2016,"fn_detail('SC201605000430','20160500349');return false;",SC201605000430,20160500349
2016CD-000040-0012100001,FONDO NACIONAL DE FINANCIAMIENTO FORESTAL,|Capacitación Coaching Efectivo: Competencias Claves|,0062016001100005,03/11/2016,"fn_detail('SC201611000204','20161100510');return false;",SC201611000204,20161100510
2016CD-000040-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,|GRAPAS PARA CERCA Y TUBOS HG.|,0062016001800004,23/05/2016,"fn_detail('SC201605001196','20160600701');return false;",SC201605001196,20160600701
2016CD-000040-0010700001,LABORATORIO COSTARRICENSE DE METROLOGIA,|Compra de implementos de seguridad|,0062016000500034,30/09/2016,"fn_detail('SC201609001856','20161000327');return false;",SC201609001856,20161000327
2016CD-000040-0011400001,INSTITUTO COSTARRICENSE DEL DEPORTE Y LA RECREACION,|Licencias y Suscripción a Herramientas de Software II|,0062016001700017,18/10/2016,"fn_detail('SC201610000934','20161100557');return false;",SC201610000934,20161100557
2016CD-000040-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,|CAPACITACIÓN EMISIÓN DE RESOLUCIONES ADMINISTRATIVAS: REQUISITOS FORMALES Y MATERIALES|,0062016000100076,01/07/2016,"fn_detail('SC201607000053','20160700471');return false;",SC201607000053,20160700471
2016CD-000040-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,|CURSO GUÍA DE HERRAMIENTAS BÁSICAS PARA LA APLICACIÓN DE LA FÓRMULA DE REAJUSTE DE PRECIOS EN CONTRATOS DE SERVICIOS|,0062016002800070,17/05/2016,"fn_detail('SC201605000781','20160500763');return false;",SC201605000781,20160500763
2016CD-000040-0013000001,MINISTERIO DE RELACIONES EXTERIORES Y CULTO,|Probador y comprobador de red|,0062016000100043,16/08/2016,"fn_detail('SC201608000792','20160801369');return false;",SC201608000792,20160801369
