category_id,procedure_num,institution_name,description,num_contract_request,request_date_time
14111531,2020LA-000001-0018000001,OPERADORA DE PLANES DE PENSIONES COMPLEMENTARIAS DEL BANCO POPULAR Y DE DESARROLLO COMUNAL SOCIEDAD,,0062020001200003,05/03/2020
14111531,2020CD-000034-0021000001,Municipalidad de Santa Cruz,,0062020001000002,30/03/2020
14111531,2020CD-000028-0003400001,Municipalidad de Montes de Oca,,0062020000400015,31/03/2020
14111531,2020CD-000070-0017500001,MUNICIPALIDAD DE TURRIALBA,,0062020000700007,14/02/2020
14111531,2020CD-000031-0021000001,Municipalidad de Santa Cruz,,0062020001200009,04/03/2020
14111531,2020LA-000014-0000400001,Instituto Costarricense de Electricidad,,0062020580400004,28/02/2020
14111531,2020CD-000011-0012000001,MUNICIPALIDAD DE EL GUARCO,,0062020003600002,13/02/2020
14111531,2020CE-000001-0000300001,Correos de Costa Rica S.A.,,0062019151300025,03/12/2019
14111531,2020LN-000002-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019012100237,13/11/2019
14111531,2020CD-000013-0058700001,CONSEJO DE SEGURIDAD VIAL,,0062020001100015,04/02/2020
14111531,2020CD-000001-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062020001800003,12/02/2020
14111531,2020CD-000022-0010900001,Municipalidad de Paraíso,,0062020001400007,19/02/2020
14111531,2020CD-000021-0020200001,Municipalidad de Puriscal,,0062020002900007,13/02/2020
14111531,2020CC-000002-0023000001,SISTEMA NACIONAL DE RADIO Y TELEVISIÓN SOCIEDAD ANÓNIMA,,0062019000400014,19/12/2019
14111530,2020CD-000144-0022300001,Municipalidad de Talamanca,,0062020000800118,02/12/2020
14111530,2020CD-000070-0020000306,MUNICIPALIDAD DE ALVARADO DE PACAYAS,,0062020005100013,17/09/2020
14111530,2020LA-000005-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,,0062020002300002,20/10/2020
14111530,2020CD-000081-0012000001,MUNICIPALIDAD DE EL GUARCO,,0062020001100013,04/11/2020
14111530,2020CD-000262-0022030101,Municipalidad de Cartago,,0062020031100007,22/10/2020
14111530,2020CD-000093-0025000001,Municipalidad Vázquez De Coronado,,0062020010900005,26/10/2020
14111530,2020LA-000009-0022500001,MUNICIPALIDAD DE GUÁCIMO,,0062020001200009,30/09/2020
14111530,2020CD-000174-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062020001800022,20/04/2020
14111530,2020CD-000049-0020100001,MUNICIPALIDAD DE MATINA,,0062020020300030,28/10/2020
14111530,2020CD-000043-0020100001,MUNICIPALIDAD DE MATINA,,0062020010100003,01/09/2020
14111530,2020CD-000068-0006000001,Consejo Nacional de Vialidad,,0062020610300005,24/09/2020
14111530,2020LA-000008-0015600001,JUNTA DE PROTECCION SOCIAL,,0062020180300160,29/09/2020
14111530,2020CD-000190-0010900001,Municipalidad de Paraíso,,0062020000700002,16/10/2020
14111530,2020CD-000164-0019200001,Instituto  Costarricense  de Puertos del Pacífico,,0062020101400037,19/10/2020
14111515,2018CD-000007-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062018000700001,14/02/2018
14111515,2018CD-000022-0014400001,INSTITUTO NACIONAL DE ESTADISTICA Y CENSOS,,0062018010900026,03/04/2018
14111515,2018CD-000017-0009600001,JUNTA ADMINISTRATIVA DEL ARCHIVO NACIONAL,,0062018000300010,20/02/2018
14111515,2018CD-000008-0007400001,INSTITUTO COSTARRICENSE DE INVESTIGACION Y ENSEÑANZA EN NUTRICION Y SALUD,,,
14111515,2018CD-000001-0007500001,DIRECCION NACIONAL DE NOTARIADO,,0062018000200001,17/01/2018
14111515,2017CD-000269-0000500001,Municipalidad de Alajuela,,0062017002500028,11/10/2017
14111515,2017LA-000042-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,,0062017000400320,29/08/2017
14111515,2017CD-000038-0009000001,MINISTERIO GOBERNACION Y POLICIA,,0062017000400027,26/07/2017
14111515,2017LN-000008-0006100001,PATRONATO NACIONAL DE LA INFANCIA,,0062017001300215,31/07/2017
14111515,2017CD-000103-0003300001,Municipalidad de Moravia,,0062017000100013,21/07/2017
14111515,2017CD-000023-0005000001,COLEGIO UNIVERSITARIO DE LIMON,,0062017000800015,08/08/2017
14111515,2017LN-000003-0005400001,Contraloría General de la Republica,,0062017709200055,11/07/2017
14111515,2017CD-000107-0009600001,JUNTA ADMINISTRATIVA DEL ARCHIVO NACIONAL,,0062017000200028,11/07/2017
14111514,2020CD-000044-0002500001,MUNICIPALIDAD DE PALMARES.,,0062020000100002,18/12/2020
14111531,2020CD-000019-0010900001,Municipalidad de Paraíso,,0062020001600001,06/02/2020
14111531,2020CD-000004-0019900214,Municipalidad de Los Chiles,,0062020000100001,10/02/2020
14111531,2020CD-000026-0019200001,Instituto  Costarricense  de Puertos del Pacífico,,0062020101400009,05/02/2020
14111531,2020CD-000028-0002300005,Municipalidad de Sarapiquí,,0062020001700035,08/02/2020
14111531,2020CD-000005-0012900001,INSTITUTO COSTARRICENSE DE FERROCARRILES,,0062020000100006,30/01/2020
14111531,2020LA-000001-0005500001,Municipalidad de Atenas,,0062020100000001,27/01/2020
14111531,2020CD-000006-0022300001,Municipalidad de Talamanca,,0062020000200008,22/01/2020
14111531,2019CD-000271-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062019334200368,26/11/2019
14111531,2019CD-000122-0005500001,Municipalidad de Atenas,,0062019100000025,06/11/2019
14111531,2019CD-000043-0019900214,Municipalidad de Los Chiles,,0062019000100003,19/11/2019
14111531,2019CD-000049-0018600001,INSTITUTO COSTARRICENSE DE PESCA Y ACUICULTURA,,0062019001100046,15/11/2019
14111531,2019CD-000161-0002800001,Municipalidad de Tibás,,0062019010800009,24/09/2019
14111531,2019CD-000074-0017700001,INSTITUTO DE FOMENTO Y ASESORIA MUNICIPAL,,0062019020400004,17/10/2019
14111531,,MUNICIPALIDAD DE LIMON,,0062019610000004,08/11/2019
14111531,2019CD-000050-0002900001,Municipalidad de Tarrazú,,0062019000700021,08/10/2019
14111530,2020CD-000154-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062020001400019,24/09/2020
14111530,2020CD-000048-0021300211,Municipalidad de Zarcero,,0062020000500002,16/09/2020
14111530,2020CD-000144-0001600003,Programa Integral de Mercadeo Agropecuario,,0062020000300187,13/10/2020
14111530,2020CD-000132-0021000001,Municipalidad de Santa Cruz,,0062020001200022,28/07/2020
14111530,2020CD-000059-0022800001,COMITÉ CANTONAL DE DEPORTES Y RECREACIÓN DE CARTAGO,,0062020000400049,06/10/2020
14111530,2020CD-000142-0019500001,Municipalidad de Aserri,,0062020000200007,14/08/2020
14111530,2020CD-000113-0021400001,Instituto Costarricense de Acueductos y Alcantarillados,,0062020110400011,11/09/2020
14111530,2020CD-000057-0020200001,Municipalidad de Puriscal,,0062020002400004,17/09/2020
14111530,2020CD-000149-0004100001,MUNICIPALIDAD DE SANTO DOMINGO,,0062020223100008,18/08/2020
14111530,2020CD-000061-0016800001,MUNICIPALIDAD DE SAN ISIDRO DE HEREDIA,,0062020411600008,16/09/2020
14111530,2020CD-000116-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062020001800047,21/07/2020
14111515,2017CD-000020-0008400001,CONSEJO NACIONAL DE CONCESIONES,,,
14111515,,CONSEJO NACIONAL DE CONCESIONES,,0062017001000009,27/07/2017
14111515,2017CD-000045-0005400001,Contraloría General de la Republica,,0062017709200048,30/06/2017
14111515,2017LN-000004-0009100001,Ministerio de Hacienda,,0062017000300003,02/06/2017
14111515,2017CD-000119-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062017001200005,17/01/2017
14111515,2017CD-000057-0007900001,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,,0062017001000035,26/05/2017
14111515,2017LA-000009-0014900001,SUPERINTENDENCIA DE TELECOMUNICACIONES,,0062017710000028,08/05/2017
14111515,2017CD-000082-0002300005,Municipalidad de Sarapiquí,,0062017001100003,13/06/2017
14111515,,Ministerio de Hacienda,,0062017000300003,02/06/2017
14111515,2017CD-000063-0090100001,SERVICIO FITOSANITARIO DEL ESTADO,,0062017004800003,13/02/2017
14111515,2017LN-000003-0001000001,Instituto Nacional de Seguros,,0062017763500001,05/05/2017
14111515,2017PP-000071-0000800001,RADIOGRÁFICA COSTARRICENSE SOCIEDAD ANÓNIMA,,0062017012800017,15/05/2017
14111515,2017CD-000094-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062017001800049,23/03/2017
14111514,2020PS-000023-0023000001,SISTEMA NACIONAL DE RADIO Y TELEVISIÓN SOCIEDAD ANÓNIMA,,0062020000400042,16/11/2020
14111514,2020PS-000022-0023000001,SISTEMA NACIONAL DE RADIO Y TELEVISIÓN SOCIEDAD ANÓNIMA,,0062020000400038,06/11/2020
14111514,2020CD-000262-0022030101,Municipalidad de Cartago,,0062020031100007,22/10/2020
14111514,2020CD-000086-0004000001,Defensoría de los Habitantes de la República,,0062020000100051,11/11/2020
14111514,2020PS-000021-0023000001,SISTEMA NACIONAL DE RADIO Y TELEVISIÓN SOCIEDAD ANÓNIMA,,0062020000400032,02/11/2020
14111514,2020LA-000009-0022500001,MUNICIPALIDAD DE GUÁCIMO,,0062020001200009,30/09/2020
14111514,2020CD-000117-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062020003000035,05/11/2020
14111514,2020CD-000174-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062020001800022,20/04/2020
14111514,2020CD-000110-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062020002600024,09/10/2020
14111514,2020LA-000008-0015600001,JUNTA DE PROTECCION SOCIAL,,0062020180300160,29/09/2020
14111514,2020CD-000164-0019200001,Instituto  Costarricense  de Puertos del Pacífico,,0062020101400037,19/10/2020
14111514,2020PS-000016-0023000001,SISTEMA NACIONAL DE RADIO Y TELEVISIÓN SOCIEDAD ANÓNIMA,,0062020000400023,02/10/2020
14111514,2020CD-000144-0001600003,Programa Integral de Mercadeo Agropecuario,,0062020000300187,13/10/2020
14111514,2020CD-000023-0016500001,B N SOCIEDAD ADMINISTRADORA DE FONDOS DE INVERSION SOCIEDAD ANONIMA,,0062020000100022,05/10/2020
14111514,2020PS-000013-0023000001,SISTEMA NACIONAL DE RADIO Y TELEVISIÓN SOCIEDAD ANÓNIMA,,0062020000400019,28/09/2020
14111531,2019CD-000016-0020100001,MUNICIPALIDAD DE MATINA,,0062019030200007,01/11/2019
14111531,2019CD-000308-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062019001800086,29/07/2019
14111531,2019CD-000060-0021300211,Municipalidad de Zarcero,,0062019000200032,26/10/2019
14111531,2019CD-000071-0003200001,Municipalidad de Carrillo,,0062019002700004,08/10/2019
14111531,2019CD-000202-0004800001,MUNICIPALIDAD DE LA UNION,,0062019121700024,03/10/2019
14111531,2019CD-000191-0009100001,Ministerio de Hacienda,,0062019000100327,29/07/2019
14111531,2019CD-000043-0002100010,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019008500048,24/09/2019
14111531,2019CD-000165-0004800001,MUNICIPALIDAD DE LA UNION,,0062019120400005,14/09/2019
14111531,2019CD-000198-0002300005,Municipalidad de Sarapiquí,,0062019000700005,30/07/2019
14111531,2019CD-000224-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,,
14111530,2020CD-000082-0001400001,Instituto del Café de Costa Rica,,0062020005100011,14/07/2020
14111530,2020CD-000043-0016600012,MUNICIPALIDAD DE SARCHI,,0062020000500005,02/07/2020
14111530,2020CD-000031-0019900214,Municipalidad de Los Chiles,,0062020000100007,06/08/2020
14111530,2020CD-000090-0001600003,Programa Integral de Mercadeo Agropecuario,,0062020000300119,29/07/2020
14111530,2020CD-000026-0001800001,JUNTA DE ADMINISTRACION PORTUARIA Y DE DESARROLLO ECONOMICO DE LA VERTIENTE ATLANTICA,,0062020313400016,24/07/2020
14111530,2020CD-000024-0001800001,JUNTA DE ADMINISTRACION PORTUARIA Y DE DESARROLLO ECONOMICO DE LA VERTIENTE ATLANTICA,,0062020313400015,23/07/2020
14111530,2020CD-000086-0022300001,Municipalidad de Talamanca,,0062020000800073,13/07/2020
14111530,2020CD-000082-0021000001,Municipalidad de Santa Cruz,,0062020001100002,05/05/2020
14111530,2020CD-000032-0020200001,Municipalidad de Puriscal,,0062020002400003,16/06/2020
14111530,2020CD-000086-0019500001,Municipalidad de Aserri,,0062020000800013,14/05/2020
14111530,2020CD-000092-0004800001,MUNICIPALIDAD DE LA UNION,,0062020124600001,18/02/2020
14111515,2017PP-000019-0001700001,Promotora de Comercio Exterior,,0062017000100017,21/04/2017
14111515,2017CD-000032-0002600001,Municipalidad de Belén,,0062017000800004,03/04/2017
14111515,2017CD-000010-0009500001,MUSEO NACIONAL DE COSTA RICA,,0062017000100006,09/03/2017
14111515,2017CD-000053-0006100001,PATRONATO NACIONAL DE LA INFANCIA,,0062017001300050,21/03/2017
14111515,2017CD-000020-0009600001,JUNTA ADMINISTRATIVA DEL ARCHIVO NACIONAL,,0062017000300009,15/03/2017
14111515,,Ministerio de Hacienda,,0062017000300001,20/03/2017
14111515,2017CD-000001-0003300001,Municipalidad de Moravia,,0062017000100001,16/01/2017
14111515,2016LA-000009-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,,,
14111515,2016CD-000184-0006100001,PATRONATO NACIONAL DE LA INFANCIA,,0062016001300186,31/08/2016
14111515,2016CD-000145-0006100001,PATRONATO NACIONAL DE LA INFANCIA,,0062016001300152,26/07/2016
14111515,2016CD-000060-0003300001,Municipalidad de Moravia,,0062016000100032,04/07/2016
14111515,2016CD-000055-0002300005,Municipalidad de Sarapiquí,,0062016000500020,25/04/2016
14111515,2016CD-000007-0004200001,Municipalidad de Buenos Aires,,0062016000100002,26/01/2016
14111514,2020PS-000012-0023000001,SISTEMA NACIONAL DE RADIO Y TELEVISIÓN SOCIEDAD ANÓNIMA,,0062020000400018,24/09/2020
14111514,2020PS-000008-0023000001,SISTEMA NACIONAL DE RADIO Y TELEVISIÓN SOCIEDAD ANÓNIMA,,0062020000400013,30/07/2020
14111514,2020CD-000082-0001400001,Instituto del Café de Costa Rica,,0062020005100011,14/07/2020
14111514,2020CD-000031-0019900214,Municipalidad de Los Chiles,,0062020000100007,06/08/2020
14111514,2020CD-000059-0019800001,ASAMBLEA LEGISLATIVA,,0062020303000019,27/05/2020
14111514,2020CC-000050-0000300001,Correos de Costa Rica S.A.,,,
14111514,2020CD-000090-0001600003,Programa Integral de Mercadeo Agropecuario,,0062020000300119,29/07/2020
14111514,2020CD-000140-0018700001,COLEGIO UNIVERSITARIO DE CARTAGO,,0062020010500058,22/07/2020
14111514,2020CD-000106-0008000001,MINISTERIO DE CULTURA Y JUVENTUD,,0062020000100043,11/03/2020
14111514,2020CD-000092-0004800001,MUNICIPALIDAD DE LA UNION,,0062020124600001,18/02/2020
14111514,2020CD-000162-0018962008,Universidad Técnica Nacional,,0062020000600246,23/06/2020
14111514,2020CD-000019-0005700001,Comité Cantonal de Deportes y Recreación de Belén,,0062020000100017,16/06/2020
14111531,2019CD-000069-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,,0062019000200014,21/05/2019
14111531,2019CD-000075-0018700001,COLEGIO UNIVERSITARIO DE CARTAGO,,0062019011100029,31/07/2019
14111531,2019CD-000189-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062019001800072,14/06/2019
14111531,2019CD-000177-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062019001800082,06/07/2019
14111531,2019CD-000165-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062019001800056,03/06/2019
14111531,2019CD-000009-0019700001,Junta de Desarrollo Regional de la Zona Sur de la Provincia de Puntarenas,,0062019002900001,12/06/2019
14111531,2019CD-000151-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062019001800050,23/05/2019
14111531,2019CD-001062-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062019020900075,13/05/2019
14111531,,INSTITUTO NACIONAL DE LAS MUJERES,,0062019002200007,19/07/2019
14111531,2019PP-000039-0015100001,ASOCIACION CRUZ ROJA COSTARRICENSE,,,
14111531,2019CD-000143-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062019001800051,24/05/2019
14111531,2019LN-000006-0020800001,Municipalidad de Escazu,,0062019000300010,22/05/2019
14111531,2019CD-000137-0058700001,CONSEJO DE SEGURIDAD VIAL,,0062019001100006,08/02/2019
14111530,2020CD-000162-0018962008,Universidad Técnica Nacional,,0062020000600246,23/06/2020
14111530,2020CD-000020-0017700001,INSTITUTO DE FOMENTO Y ASESORIA MUNICIPAL,,0062020010500009,09/06/2020
14111530,2020CD-000063-0014400001,INSTITUTO NACIONAL DE ESTADISTICA Y CENSOS,,0062020010900072,08/06/2020
14111530,2020CD-000027-0002600001,Municipalidad de Belén,,0062020000800002,05/06/2020
14111530,2020CD-000044-0005300001,Instituto Mixto de Ayuda Social,,0062020000700002,24/02/2020
14111530,2020CD-000701-0015499999,MUNICIPALIDAD DE SAN JOSE,,0062020020900107,12/03/2020
14111530,2020CD-000101-0021600001,MUNICIPALIDAD DE DESAMPARADOS,,0062020002700005,28/05/2020
14111530,2020CD-000026-0004000001,Defensoría de los Habitantes de la República,,0062020000100015,15/04/2020
14111530,2020CD-000021-0019400001,Municipalidad de Osa,,0062020010400002,04/05/2020
14111530,2020CD-000090-0010900001,Municipalidad de Paraíso,,0062020000100007,03/03/2020
14111530,2020CD-000085-0004100001,MUNICIPALIDAD DE SANTO DOMINGO,,0062020011600001,19/02/2020
14111530,2020CD-000006-0020100001,MUNICIPALIDAD DE MATINA,,0062020020300006,29/04/2020
14111530,2020CD-000013-0002900001,Municipalidad de Tarrazú,,0062020000700005,17/02/2020
14111530,2020CD-000122-0002400001,MUNICIPALIDAD DE SANTA ANA,,0062020003100002,27/03/2020
14111530,2020CD-000009-0021300211,Municipalidad de Zarcero,,0062020000200006,02/04/2020
14111515,2016CD-000002-0003300001,Municipalidad de Moravia,,0062016000100003,14/01/2016
14111514,2020CD-000063-0014400001,INSTITUTO NACIONAL DE ESTADISTICA Y CENSOS,,0062020010900072,08/06/2020
14111514,2020CD-000027-0002600001,Municipalidad de Belén,,0062020000800002,05/06/2020
14111514,2020CD-000101-0021600001,MUNICIPALIDAD DE DESAMPARADOS,,0062020002700005,28/05/2020
14111514,2020CD-000041-0018800001,SERVICIO NACIONAL DE AGUAS SUBTERRANEAS RIEGO Y AVENAMIENTO,,0062020001700057,28/05/2020
14111514,2020CD-000026-0004000001,Defensoría de los Habitantes de la República,,0062020000100015,15/04/2020
14111514,2020CD-000021-0019400001,Municipalidad de Osa,,0062020010400002,04/05/2020
14111514,2020CD-000090-0010900001,Municipalidad de Paraíso,,0062020000100007,03/03/2020
14111514,2020CD-000029-0005500001,Municipalidad de Atenas,,0062020700000020,16/04/2020
14111514,2020CD-000079-0000500001,Municipalidad de Alajuela,,0062020001000009,23/04/2020
14111514,2020CD-000013-0002900001,Municipalidad de Tarrazú,,0062020000700005,17/02/2020
14111514,2020CD-000122-0002400001,MUNICIPALIDAD DE SANTA ANA,,0062020003100002,27/03/2020
14111514,2020CD-000009-0021300211,Municipalidad de Zarcero,,0062020000200006,02/04/2020
14111514,2020CD-000069-0010900001,Municipalidad de Paraíso,,0062020002700003,30/03/2020
14111514,2020CD-000007-0004400001,Municipalidad de Golfito,,0062020000200001,09/03/2020
14111514,2020LA-000001-0018000001,OPERADORA DE PLANES DE PENSIONES COMPLEMENTARIAS DEL BANCO POPULAR Y DE DESARROLLO COMUNAL SOCIEDAD,,0062020001200003,05/03/2020
14111531,2019LA-000010-0005000001,COLEGIO UNIVERSITARIO DE LIMON,,0062019000200004,26/06/2019
14111531,2019CD-000028-0007200001,MINISTERIO DE LA PRESIDENCIA,,0062019000100037,03/05/2019
14111531,2019CD-000098-0004700001,MUNICIPALIDAD DE ESPARZA,,0062019001400011,16/05/2019
14111531,2019CD-000086-0002300005,Municipalidad de Sarapiquí,,0062019000500034,19/06/2019
14111531,2019CD-000035-0002600001,Municipalidad de Belén,,0062019000800006,06/06/2019
14111531,2019CD-000031-0012100001,FONDO NACIONAL DE FINANCIAMIENTO FORESTAL,,0062019000500014,25/04/2019
14111531,2019CD-000073-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062019002600025,31/05/2019
14111531,2019CD-000042-0090100001,SERVICIO FITOSANITARIO DEL ESTADO,,0062019001600020,07/02/2019
14111531,2019CD-000016-0004400001,Municipalidad de Golfito,,0062019000200003,29/04/2019
14111531,2019CD-000031-0021000001,Municipalidad de Santa Cruz,,0062019001100004,24/04/2019
14111531,2019LA-000005-0010800001,MINISTERIO DE AMBIENTE Y ENERGIA,,0062019000800019,13/02/2019
14111531,2019CD-000021-0021000001,Municipalidad de Santa Cruz,,0062019001200004,12/03/2019
14111531,2019CD-000024-0002300005,Municipalidad de Sarapiquí,,0062019001300003,22/02/2019
14111531,2019CD-000012-0012900001,INSTITUTO COSTARRICENSE DE FERROCARRILES,,0062019000100030,14/03/2019
14111530,2020CD-000007-0004400001,Municipalidad de Golfito,,0062020000200001,09/03/2020
14111530,2020LA-000001-0018000001,OPERADORA DE PLANES DE PENSIONES COMPLEMENTARIAS DEL BANCO POPULAR Y DE DESARROLLO COMUNAL SOCIEDAD,,0062020001200003,05/03/2020
14111530,2020CD-000034-0021000001,Municipalidad de Santa Cruz,,0062020001000002,30/03/2020
14111530,2020CD-000028-0003400001,Municipalidad de Montes de Oca,,0062020000400015,31/03/2020
14111530,2020CD-000014-0021500001,MUNICIPALIDAD DE UPALA,,0062020010200001,05/03/2020
14111530,2020CD-000070-0017500001,MUNICIPALIDAD DE TURRIALBA,,0062020000700007,14/02/2020
14111530,2020CD-000031-0021000001,Municipalidad de Santa Cruz,,0062020001200009,04/03/2020
14111530,2020LA-000014-0000400001,Instituto Costarricense de Electricidad,,0062020580400004,28/02/2020
14111530,2020CD-000018-0008300001,AUTORIDAD REGULADORA DE LOS SERVICIOS PUBLICOS,,0062020103800001,13/02/2020
14111530,2020CD-000075-0002300005,Municipalidad de Sarapiquí,,0062020002100005,14/02/2020
14111530,2020CD-000017-0020000306,MUNICIPALIDAD DE ALVARADO DE PACAYAS,,0062020005100002,21/01/2020
14111530,2020CD-000079-0018700001,COLEGIO UNIVERSITARIO DE CARTAGO,,0062020011100023,12/02/2020
14111530,2020CD-000011-0012000001,MUNICIPALIDAD DE EL GUARCO,,0062020003600002,13/02/2020
14111514,2020CD-000026-0008600001,CONSEJO DE TRANSPORTE PUBLICO,,0062020010300002,13/01/2020
14111514,2020CD-000070-0017500001,MUNICIPALIDAD DE TURRIALBA,,0062020000700007,14/02/2020
14111514,2020LA-000014-0000400001,Instituto Costarricense de Electricidad,,0062020580400004,28/02/2020
14111514,2020CD-000064-0001000001,Instituto Nacional de Seguros,,0062020818500001,11/03/2020
14111514,2020LA-000021-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062020003100015,21/02/2020
14111514,2020CD-000018-0008300001,AUTORIDAD REGULADORA DE LOS SERVICIOS PUBLICOS,,0062020103800001,13/02/2020
14111514,2020CD-000004-0018300001,JUNTA ADMINISTRATIVA DEL SERVICIO ELECTRICO MUNICIPAL DE CARTAGO,,0062020104800002,12/03/2020
14111514,2020CE-000001-0000300001,Correos de Costa Rica S.A.,,0062019151300025,03/12/2019
14111514,2020LN-000002-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019012100237,13/11/2019
14111514,2020CD-000011-0016600012,MUNICIPALIDAD DE SARCHI,,0062020002500001,27/01/2020
14111514,2020CD-000013-0058700001,CONSEJO DE SEGURIDAD VIAL,,0062020001100015,04/02/2020
14111514,2020LA-000001-0000900001,Universidad de Costa Rica,,0062019080200401,11/12/2019
14111514,2020CD-000029-0017500001,MUNICIPALIDAD DE TURRIALBA,,0062020001100001,15/01/2020
14111514,2020CD-000019-0010900001,Municipalidad de Paraíso,,0062020001600001,06/02/2020
14111514,2020CD-000013-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062020001100008,22/01/2020
14111531,2019CD-000010-0004000001,Defensoría de los Habitantes de la República,,0062019000100006,19/02/2019
14111531,2019CD-000027-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,,0062019001200005,11/02/2019
14111531,2019CD-000015-0019400001,Municipalidad de Osa,,0062019011000001,30/01/2019
14111531,2019CD-000014-0019400001,Municipalidad de Osa,,0062019030100008,15/02/2019
14111531,2019CD-000011-0019400001,Municipalidad de Osa,,0062019011000005,11/02/2019
14111531,2019CD-000024-0017500001,MUNICIPALIDAD DE TURRIALBA,,0062019001200005,04/02/2019
14111531,2019CD-000025-0016800001,MUNICIPALIDAD DE SAN ISIDRO DE HEREDIA,,0062019411600004,11/02/2019
14111531,2019CD-000025-0004200001,Municipalidad de Buenos Aires,,0062019000100001,13/02/2019
14111531,2019CD-000008-0002300005,Municipalidad de Sarapiquí,,0062019001700007,08/02/2019
14111531,2019CD-000003-0003400001,Municipalidad de Montes de Oca,,0062019000400003,31/01/2019
14111531,2018CD-000156-0002300005,Municipalidad de Sarapiquí,,0062018001300016,26/11/2018
14111531,2018PP-000112-0015100001,ASOCIACION CRUZ ROJA COSTARRICENSE,,,
14111531,2018LN-000013-0001000001,Instituto Nacional de Seguros,,0062018741400011,12/09/2018
14111531,2018LA-000041-0007300001,MINISTERIO DE EDUCACION PUBLICA,,0062018000200223,27/06/2018
14111530,2020LN-000002-0002100001,INSTITUTO NACIONAL DE APRENDIZAJE,,0062019012100237,13/11/2019
14111530,2020CD-000011-0016600012,MUNICIPALIDAD DE SARCHI,,0062020002500001,27/01/2020
14111530,2020CD-000021-0022200208,Municipalidad de Poás,,0062020111900004,18/02/2020
14111530,2020CD-000021-0020200001,Municipalidad de Puriscal,,0062020002900007,13/02/2020
14111530,2020CD-000004-0019900214,Municipalidad de Los Chiles,,0062020000100001,10/02/2020
14111530,2020CD-000006-0006600001,CONSEJO TECNICO DE AVIACION CIVIL,,0062020001500002,20/01/2020
14111530,2020CD-000002-0021100001,MUNICIPALIDAD DE OROTINA,,0062020000600001,29/01/2020
14111530,2020LA-000001-0005500001,Municipalidad de Atenas,,0062020100000001,27/01/2020
14111530,2019CD-000161-0021000001,Municipalidad de Santa Cruz,,0062019001200017,02/10/2019
14111530,2019CD-000271-0016700101,REFINADORA COSTARRICENSE DE PETROLEO SOCIEDAD ANONIMA,,0062019334200368,26/11/2019
14111530,2019CD-000018-0020100001,MUNICIPALIDAD DE MATINA,,0062019011000014,31/10/2019
14111530,2019CD-000043-0019900214,Municipalidad de Los Chiles,,0062019000100003,19/11/2019
14111530,2019CD-000161-0002800001,Municipalidad de Tibás,,0062019010800009,24/09/2019
14111530,2019CD-000023-0022200208,Municipalidad de Poás,,0062019112500013,31/10/2019
14111514,2020CD-000004-0019900214,Municipalidad de Los Chiles,,0062020000100001,10/02/2020
14111514,2020CC-000010-0000300001,Correos de Costa Rica S.A.,,,
14111514,2020CD-000021-0017500001,MUNICIPALIDAD DE TURRIALBA,,0062020000700001,13/01/2020
14111514,2020CD-000005-0012900001,INSTITUTO COSTARRICENSE DE FERROCARRILES,,0062020000100006,30/01/2020
14111514,2020CD-000002-0021100001,MUNICIPALIDAD DE OROTINA,,0062020000600001,29/01/2020
