procedure_num,institution_name,description,contract_request_num,request_datetime,response_onclick_attribute,parsed_req_num,parsed_cartel_num
2016CD-000004-0004200001,Municipalidad de Buenos Aires,|COMPRA DE REPUESTOS PARA LA VAGONETA PLACA SM 4603 Y NIVELADORA SM 4574 DE LA UTGVM.|,0062016001200004,11/01/2016,"fn_detail('SC201601000069','20160100071');return false;",SC201601000069,20160100071
2016CD-000004-0005400001,Contraloría General de la Republica,|Compra de banderas de Costa Rica|,0062016709200007,05/02/2016,"fn_detail('SC201602000225','20160200128');return false;",SC201602000225,20160200128
2016CD-000004-0005500001,Municipalidad de Atenas,|COMPRA DE ARCHIVO PARA EL RESGUARDO DE DOCUMENTOS MUNICIPALES|,0062016100000002,26/01/2016,"fn_detail('SC201601000505','20160200057');return false;",SC201601000505,20160200057
2016CD-000004-0006000001,Consejo Nacional de Vialidad,|CONTRATACIÓN DE LOS SERVICIOS PARA EL MANTENIMIENTO Y SOPORTE AL SISTEMA INTEGRADO FINANCIERO-CONTABLE (SIFCO) SEGÚN DEMANDA|,0062016301500001,09/05/2016,"fn_detail('SC201605000289','20160500243');return false;",SC201605000289,20160500243
2016CD-000004-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|Compra de papel higiénico y toalla para manos|,,,"fn_detail('','20160200300');return false;",,20160200300
2016CD-000004-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,"|CAPACITACION DE PLATAFORMAS DE SISTEMAS EN INFORMACION GEOGRAFICA Y PUBLICACION DE DATOS EN LA WEB CON SOFTWARE LIBRE ( QGIS,GEOSERVER,POSTGIS,OPENJUMP)|",0062016001900001,25/01/2016,"fn_detail('SC201601000419','20160100268');return false;",SC201601000419,20160100268
2016CD-000004-0006100001,PATRONATO NACIONAL DE LA INFANCIA,|CONTRATACIÓN DE SERVICIOS DE LIMPIEZA PARA LA OFICINA LOCAL DE COTO BRUS DEL PATRONATO NACIONAL DE LA INFANCIA|,0062016001300005,22/02/2016,"fn_detail('SC201602000842','20160200477');return false;",SC201602000842,20160200477
2016CD-000004-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,"|SISTEMA DE MONITOREO Y SEGUIMIENTO DEL SISTEMA NACIONAL DE GESTIÓN DEL RIESGO (SNGR), DEL PLAN NACIONAL (PNGR) ASÍ COMO UN MÓDULO PARA LA ELAB Y SEGUIMIENTO DE PGE|",0062015201400001,02/12/2015,"fn_detail('SC201512000045','20160200160');return false;",SC201512000045,20160200160
2016CD-000004-0006900001,MINISTERIO DE JUSTICIA Y PAZ,|ADQUISICIÓN DE AROMATIZANTES CONCENTRADOS PARA CUALQUIER AMBIENTE|,0062016000700004,29/03/2016,"fn_detail('SC201603001030','20160400089');return false;",SC201603001030,20160400089
2016CD-000004-0006800001,SISTEMA NACIONAL DE AREAS DE CONSERVACION,|Diseño de una Política Nacional para la Recuperación de la Cobertura arbórea|,0062016000500002,09/08/2016,"fn_detail('SC201608000476','20161000631');return false;",SC201608000476,20161000631
2016CD-000004-0006700001,TRIBUNAL REGISTRAL ADMINISTRATIVO,"|SERVICIOS DE HOSPEDAJE, ALIMENTACIÓN Y TRANSPORTE|",0062016000100006,03/05/2016,"fn_detail('SC201605000075','20160500055');return false;",SC201605000075,20160500055
2016CD-000004-0006900002,MINISTERIO DE JUSTICIA Y PAZ,|Compra de Tonner|,0062016000100005,23/02/2016,"fn_detail('SC201602000925','20160300244');return false;",SC201602000925,20160300244
2016CD-000004-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,"|Reparación Vehículo NISSAN SENTRA, modelo 2011|",0062016000300010,08/02/2016,"fn_detail('SC201602000276','20160200343');return false;",SC201602000276,20160200343
2016CD-000004-0007200001,MINISTERIO DE LA PRESIDENCIA,|MANTENIMENTO PISOS DE MADERA|,0062016000100034,10/05/2016,"fn_detail('SC201605000324','20160600113');return false;",SC201605000324,20160600113
2016CD-000004-0007200002,MINISTERIO DE LA PRESIDENCIA,|Compra de ventiladores de torre|,0062016000100004,15/01/2016,"fn_detail('SC201601000206','20160200004');return false;",SC201601000206,20160200004
2016CD-000004-0007700001,MINISTERIO DE COMERCIO EXTERIOR,|ADQUISICIÓN DE VASOS DE VIDRIO Y HIELERAS|,0062016001200011,17/05/2016,"fn_detail('SC201605000803','20160501028');return false;",SC201605000803,20160501028
2016CD-000004-0007300001,MINISTERIO DE EDUCACION PUBLICA,|Compra de Persianas Arrollables en Screen|,0062016000200010,02/02/2016,"fn_detail('SC201602000039','20160200335');return false;",SC201602000039,20160200335
2016CD-000004-0007900001,JUNTA ADMINISTRATIVA IMPRENTA NACIONAL,|COMPRA DE BOBINAS DE RESORTES METALICOS GALVANIZADOS|,0062016001300001,19/02/2016,"fn_detail('SC201602000802','20160200567');return false;",SC201602000802,20160200567
2016CD-000004-0008000001,MINISTERIO DE CULTURA Y JUVENTUD,"|CONTRATACIÓN DE SERVICIO DE PREPRODUCCIÓN, PRODUCCIÒN Y POSTPRODUCCIÓN EN EVENTOS CULTURALES  PARA LA CEREMONIA DE ENTREGA DE LOS PREMIOS NACIONALES DE CULTURA 2015|",0062016000100003,10/02/2016,"fn_detail('SC201602000345','20160300548');return false;",SC201602000345,20160300548
2016CD-000004-0008100001,"Ministerio de Economía, Industria y Comercio",|MANTENIMIENTO DE FOTOCOPIADORAS|,0062016022300009,03/02/2016,"fn_detail('SC201602000114','20160200133');return false;",SC201602000114,20160200133
2016CD-000004-0008300001,AUTORIDAD REGULADORA DE LOS SERVICIOS PUBLICOS,|ADQUISICION DE TONER HEWLETT PACKARD PARA IMPRESORAS 3525|,0062016103800003,19/02/2016,"fn_detail('SC201602000789','20160200526');return false;",SC201602000789,20160200526
2016CD-000004-0008400001,CONSEJO NACIONAL DE CONCESIONES,|REPARACIÓN DE AIRE ACONDICIONADO MINI SPLIT DE 9.000 BTU|,0062016001000003,22/02/2016,"fn_detail('SC201602000840','20160200473');return false;",SC201602000840,20160200473
2016CD-000004-0008200001,MINISTERIO DE PLANIFICACION NACIONAL Y POLITICA ECONOMICA,|PAGO DE EXCEDENTES ALQUILER DE IMPRESORAS RICOH MES DE ENERO 2016|,0062016000900009,01/03/2016,"fn_detail('SC201603000003','20160300286');return false;",SC201603000003,20160300286
2016CD-000004-0008500001,Fondo Nacional de Becas,|SOPORTE DE SOFTWARE|,0062016030000003,01/04/2016,"fn_detail('SC201604000033','20160400269');return false;",SC201604000033,20160400269
2016CD-000004-0008600001,CONSEJO DE TRANSPORTE PUBLICO,|Publicación en el Diario la Extra para Citas de Concesionarios de Taxis|,0062016020100004,26/02/2016,"fn_detail('SC201602001087','20160200656');return false;",SC201602001087,20160200656
2016CD-000004-0008700001,Junta Administrativa de la Dirección General de Migración y Extranjería,|Compra de pastas dentales y cepillos de dientes.|,"0062016004900003
								
									|(Total: 2)|",26/02/2016,"fn_detail('SC201602001069<br>SC201602001095','20160300465');return false;",SC201602001069<br>SC201602001095,20160300465
2016CD-000004-0008800001,INSTITUTO COSTARRICENSE SOBRE DROGAS,|Adquisición de Licencias de Software faltante en la Institución|,0062016001200003,24/02/2016,"fn_detail('SC201602000964','20160300183');return false;",SC201602000964,20160300183
2016CD-000004-0008900001,CONSEJO NACIONAL DE LA PERSONA ADULTA MAYOR,|Servicio Musical en vivo para actividad recreativa con PAM de la comunidad de Tejar del Guarco|,0062016001500005,26/01/2016,"fn_detail('SC201601000492','20160100271');return false;",SC201601000492,20160100271
2016CD-000004-0009000001,MINISTERIO GOBERNACION Y POLICIA,|SUSCRIPCION Y ENVIO DE PERIODICOS Y REVISTA|,0062016000500003,21/04/2016,"fn_detail('SC201604000992','20160400689');return false;",SC201604000992,20160400689
2016CD-000004-0009100001,Ministerio de Hacienda,|Compra de cartuchos de tinta|,0062016001100001,29/01/2016,"fn_detail('SC201601000605','20160300012');return false;",SC201601000605,20160300012
2016CD-000004-0009200001,MINISTERIO DE SALUD,|SERVICIOS DE SEGURIDAD Y VIGILANCIA|,0062016000100007,29/03/2016,"fn_detail('SC201603001034','20160300705');return false;",SC201603001034,20160300705
2016CD-000004-0009400001,SERVICIO NACIONAL DE SALUD ANIMAL,"|Compra de Suero Fetal Bovino Calificado Marca Gibco, mediante proveedor Único, de conformidad con lo dispuesto en el artículo 131 inciso a) del RLCA.|",0062016000200001,29/04/2016,"fn_detail('SC201604001308','20160500344');return false;",SC201604001308,20160500344
2016CD-000004-0009700001,Consejo Nacional de la Política Pública de la Persona Jóven,"|Renovación de mantenimiento de licencias IBM-SPSS Statistics 23, Módulo Base, Módulo Tablas, Módulo Muestras Complejas, en español.|",0062016000100013,22/07/2016,"fn_detail('SC201607001295','20160800219');return false;",SC201607001295,20160800219
2016CD-000004-0009600001,JUNTA ADMINISTRATIVA DEL ARCHIVO NACIONAL,|Compra de deshumedecedores|,0062016000500001,29/06/2016,"fn_detail('SC201606001719','20160700683');return false;",SC201606001719,20160700683
2016CD-000004-0009800001,Museo de Arte Costarricense,|ALQUILER DE EDIFICIO QUE ALBERGARA LAS OFICINAS ADMINISTRATIVAS DEL MAC|,0062016000400016,03/05/2016,"fn_detail('SC201605000096','20160500484');return false;",SC201605000096,20160500484
2016CD-000004-0010100001,SERVICIO FITOSANITARIO DEL ESTADO,|SERVICIOS DE INSPECCION DE RED PLUVIAL|,0062016004300005,25/02/2016,"fn_detail('SC201602001022','20160200600');return false;",SC201602001022,20160200600
2016CD-000004-0009900001,TEATRO NACIONAL DE COSTA RICA,|COMPRA DE BOLSAS PLASTICAS TRANSPARENTES PARA EL TEATRO NACIONAL|,0062016000500001,01/06/2016,"fn_detail('SC201606000046','20160600102');return false;",SC201606000046,20160600102
2016CD-000004-0010300001,CENTRO NACIONAL DE LA MUSICA,|Contratación de Preparadores Vocales para el Coro Sinfónico Nacional|,0062016001000001,26/01/2016,"fn_detail('SC201601000511','20160100225');return false;",SC201601000511,20160100225
2016CD-000004-0010200001,TEATRO POPULAR MELICO SALAZAR,|Contratación Bailarín Tallerista Mario Chacón Arias|,0062016000300002,14/01/2016,"fn_detail('SC201601000153','20160200035');return false;",SC201601000153,20160200035
2016CD-000004-0010400001,INSTITUTO SOBRE ALCOHOLISMO Y FARMACODEPENDENCIA,|Provisión de servicios de esparcimiento y formación personal|,0062015001100005,17/12/2015,"fn_detail('SC201512000184','20160100279');return false;",SC201512000184,20160100279
2016CD-000004-0010500001,INSTITUTO NACIONAL DE INNOVACION Y TRANSFERENCIA EN TECNOLOGIA AGROPECUARIA,|COMPRA DE ACEITE 15W40 (416 LITROS)|,0062016001900001,20/04/2016,"fn_detail('SC201604000925','20160400976');return false;",SC201604000925,20160400976
2016CD-000004-0010700001,LABORATORIO COSTARRICENSE DE METROLOGIA,|Adquisición de servicios para la reparación y mantenimiento del edificio|,"0062016000200002
								
									|(Total: 2)|",18/03/2016,"fn_detail('SC201603000863<br>SC201604000005','20160400179');return false;",SC201603000863<br>SC201604000005,20160400179
2016CD-000004-0010800001,MINISTERIO DE AMBIENTE Y ENERGIA,|Compra de tintas para impresora|,0062016001200003,29/03/2016,"fn_detail('SC201603000996','20160400396');return false;",SC201603000996,20160400396
2016CD-000004-0011300001,CABLEVISION DE COSTA RICA CVCR SOCIEDAD ANONIMA,|Compra de Conectores para cable Coaxial tipo RG-6|,0062016000900007,13/09/2016,"fn_detail('SC201609000831','20160900723');return false;",SC201609000831,20160900723
2016CD-000004-0012100001,FONDO NACIONAL DE FINANCIAMIENTO FORESTAL,|Actividad de capacitación. Programa cooperativo centroamericano para el mejoramiento de cultivos y animales|,0062016000800001,30/03/2016,"fn_detail('SC201603001057','20160300733');return false;",SC201603001057,20160300733
2016CD-000004-0011500001,INS VALORES PUESTO DE BOLSA SOCIEDAD ANONIMA,|Adquisición de sensores ambientales para rack|,0062016000200003,22/07/2016,"fn_detail('SC201607001333','20160701175');return false;",SC201607001333,20160701175
2016CD-000004-0011700001,Sistema de Emergencias 9-1-1,|Adquisición de Pruebas Psicométricas en Línea|,0062016000800005,06/06/2016,"fn_detail('SC201606000265','20160600353');return false;",SC201606000265,20160600353
2016CD-000004-0012300001,TRIBUNAL SUPREMO DE ELECCIONES,|Contratación directa para el servicio de cuido de niños y niñas de las personas funcionarias del Tribunal Supremo de Elecciones|,0062016002800002,03/02/2016,"fn_detail('SC201602000107','20160200310');return false;",SC201602000107,20160200310
2016CD-000004-0012200001,AGENCIA DE PROTECCION DE DATOS DE LOS HABITANTES - PRODHAB,|ADQUISICIÓN DE RELOJ PARA CONTROL DE ASISTENCIA CON HUELLA Y RELOJ DE RECEPCIÓN DE DOCUMENTOS|,0062016000300001,29/02/2016,"fn_detail('SC201602001150','20160300145');return false;",SC201602001150,20160300145
2016CD-000004-0012400001,MINISTERIO DE OBRAS PUBLICAS Y TRANSPORTES,|Adquisición de boquillas desechables para alcohosensores|,0062016000500012,08/03/2016,"fn_detail('SC201603000355','20160400294');return false;",SC201603000355,20160400294
2016CD-000004-0012500001,COMISION NACIONAL PARA LA GESTION DE LA BIODIVERSIDAD,|Alquiler de edificio|,0062016000100012,14/10/2016,"fn_detail('SC201610000796','20161001070');return false;",SC201610000796,20161001070
2016CD-000004-0013000001,MINISTERIO DE RELACIONES EXTERIORES Y CULTO,"|Suscripcion y envio de periodicos , La Nacion y El Financiero|",0062016000100003,15/02/2016,"fn_detail('SC201602000525','20160200341');return false;",SC201602000525,20160200341
2016CD-000004-0012600001,"PATRONATO DE CONSTRUCCIONES, INSTALACIONES Y ADQUISICION DE BIENES",|COMPRA DE CARTON PARA HUEVOS Y LIMPIADORES PARA ACTIVIDAD AVICOLA|,0062016000300005,28/03/2016,"fn_detail('SC201603000927','20160400159');return false;",SC201603000927,20160400159
2016CD-000004-0013200001,INSTITUTO DE DESARROLLO PROFESIONAL ULADISLAO GÁMEZ SOLANO,|Curso “Cliente Interno y Externo Servicio de Calidad”|,0062016000200006,15/03/2016,"fn_detail('SC201603000679','20160300496');return false;",SC201603000679,20160300496
2016CD-000004-0013100001,CONSEJO NACIONAL DE CLUBES 4-S,|COMPRA DE CAMISETAS|,0062016000100019,06/05/2016,"fn_detail('SC201605000261','20160500295');return false;",SC201605000261,20160500295
2016CD-000004-0013300001,OFICINA DE COOPERACION INTERNACIONAL DE LA SALUD,"|GUANTES DE LATEX, MASCARILLAS DESECHABLES,HILOS DENTALES Y APLICADORES.|",0062016000100008,11/05/2016,"fn_detail('SC201605000413','20160500711');return false;",SC201605000413,20160500711
2016CD-000004-0013600001,FIDEICOMISO 872 MS-CTAMS-BNCR,|MANTENIMIENTO Y SOPORTE A DOS (2) SERVIDORES DE SEGURIDAD MARCA FORTINET|,0062016000100010,19/04/2016,"fn_detail('SC201604000804','20160400712');return false;",SC201604000804,20160400712
2016CD-000004-0013700001,CENTRO COSTARRICENSE PRODUCCION CINEMATOGRAFICA,|SERVICIOS DE COMUNICACIÓN ESTRATÉGICA PARA EL CENTRO COSTARRICENSE DE PRODUCCIÓN CINEMATOGRÁFICA AL SISTEMA NACIONAL DE RADIO Y TELEVISIÓN–SINART S.A|,0062016000100005,10/06/2016,"fn_detail('SC201606000619','20160800288');return false;",SC201606000619,20160800288
2016CD-000004-0013800001,CENTRO CULTURAL E HISTORICO JOSE FIGUERES FERRER,|Compra de tintas para el Centro Cultural e Histórico José Figueres Ferrer|,0062016000100011,02/09/2016,"fn_detail('SC201609000177','20161000250');return false;",SC201609000177,20161000250
2016CD-000004-0013900001,MUSEO ARTE Y DISEÑO CONTEMPORANEO,|Elaboración de exposición de la exhibición internacional del artista puertorriqueño Chemi Rosado para el Museo de Arte y Diseño Contemporáneo|,0062016000100001,22/02/2016,"fn_detail('SC201602000832','20160300655');return false;",SC201602000832,20160300655
2016CD-000004-0014200001,SISTEMA NACIONAL DE EDUCACION MUSICAL,"|Alquiler de edificio en Pococí, Limón, para el SINEM|",0062016000100012,19/04/2016,"fn_detail('SC201604000840','20160500759');return false;",SC201604000840,20160500759
2016CD-000004-0014100001,MUSEO HISTORICO CULTURAL JUAN SANTAMARIA,|Servicio de producción de obra de teatro|,0062016000100005,04/03/2016,"fn_detail('SC201603000253','20160500059');return false;",SC201603000253,20160500059
2016CD-000004-0014400001,INSTITUTO NACIONAL DE ESTADISTICA Y CENSOS,"|Servicio de recarga, mantenimiento y correctivo anual de extintores portátiles|",0062016010900004,27/04/2016,"fn_detail('SC201604001186','20160400932');return false;",SC201604001186,20160400932
2016CD-000004-0015200001,CONSEJO SUPERIOR DE EDUCACIÓN,|Mantenimiento preventivo y correctivo a equipo de aire acondicionado de forma trimestral|,0062016000100004,11/10/2016,"fn_detail('SC201610000497','20161000832');return false;",SC201610000497,20161000832
2016CD-000004-0015300001,CORPORACION GANADERA,|Impresión Formulario Autoliquidación de Matanza|,0062016000100003,23/11/2016,"fn_detail('SC201611001281','20161101577');return false;",SC201611001281,20161101577
2016CD-000004-0014600001,CONSEJO DE SALUD OCUPACIONAL,|Contratación con el SINART para la realización de una Campaña Publicitaria|,0062016000100009,18/10/2016,"fn_detail('SC201610000919','20161100009');return false;",SC201610000919,20161100009
2016CD-000004-0090100001,SERVICIO FITOSANITARIO DEL ESTADO,|Actualizacion de Software y Compra de Licencias|,"0062016004800005
								
									|(Total: 6)|",29/02/2016,"fn_detail('SC201602001146<br>SC201603000257<br>SC201603000258<br>SC201603000267<br>SC201603000710<br>SC201604000919','20160700251');return false;",SC201602001146<br>SC201603000257<br>SC201603000258<br>SC201603000267<br>SC201603000710<br>SC201604000919,20160700251
2016CD-000005-0000500001,Municipalidad de Alajuela,|CONFECCION DE BANDERAS DE COSTA RICA Y BANDERAS INSTITUCIONALES|,0062016003500002,25/01/2016,"fn_detail('SC201601000417','20160100261');return false;",SC201601000417,20160100261
2016CD-000005-0000100001,Banco Nacional de Costa Rica,|CONTRATACION DE LOS SERVICIOS DE LIMPIEZA PARA LA OFICINA DE LA VIRGEN DE SARAPIQUI CC 7038 EGRESO 327601 AUT LIC ERICK LEITON MORA  JEFE DE COMPRAS Y SERVICIOS|,0062016434100005,16/02/2016,"fn_detail('SC201602000572','20160200304');return false;",SC201602000572,20160200304
2016CD-000005-0001000001,Instituto Nacional de Seguros,|Compra de material audiovisual.|,0062016000700001,13/01/2016,"fn_detail('SC201601000121','20160100143');return false;",SC201601000121,20160100143
2016CD-000005-0000400001,Instituto Costarricense de Electricidad,|Cemento a Granel y en Sacos (4973-0048-2015)|,0062015497300034,11/12/2015,"fn_detail('SC201512000127','20151200213');return false;",SC201512000127,20151200213
2016CD-000005-0002000001,Consejo Rector del Sistema de Banca para el Desarrollo,|SUMINISTROS DE LIMPIEZA Y OTROS|,0062016000200005,15/02/2016,"fn_detail('SC201602000523','20160300001');return false;",SC201602000523,20160300001
2016CD-000005-0001200001,Instituto Costarricense de Turismo,|Presentación de destino Swiss Travel en España|,0062016000900008,19/01/2016,"fn_detail('SC201601000277','20160100118');return false;",SC201601000277,20160100118
2016CD-000005-0002300005,Municipalidad de Sarapiquí,"|CONSTRUCCION DE AULA ADOSADA ESCUELA LOS LIRIOS, DISTRITO PUERTO VIEJO|",0062016001800001,03/02/2016,"fn_detail('SC201602000112','20160200058');return false;",SC201602000112,20160200058
2016CD-000005-0002900001,Municipalidad de Tarrazú,|Compra de hidrómetros para contar con stock necesario para cubrir la demanda de nuevos derechos y así dar un servicio de calidad.|,0062016001900004,20/04/2016,"fn_detail('SC201604000889','20160500204');return false;",SC201604000889,20160500204
2016CD-000005-0003300001,Municipalidad de Moravia,|COMPRA DE TINTAS Y TONER|,0062016000100004,15/01/2016,"fn_detail('SC201601000182','20160100085');return false;",SC201601000182,20160100085
2016CD-000005-0002600001,Municipalidad de Belén,|Compra de artículos publicitarios para brindar a las personas que participan en las actividades de la Unidad de Cultura|,0062016000600007,19/02/2016,"fn_detail('SC201602000759','20160200529');return false;",SC201602000759,20160200529
2016CD-000005-0003400001,Municipalidad de Montes de Oca,|Compra de escobetas para barredores de limpieza de vías|,0062016000600003,25/01/2016,"fn_detail('SC201601000430','20160200177');return false;",SC201601000430,20160200177
2016CD-000005-0004000001,Defensoría de los Habitantes de la República,|Contratación del Servicio de Hospedaje Web para la Defensoría de los Habitantes|,0062016000600001,21/01/2016,"fn_detail('SC201601000344','20160100215');return false;",SC201601000344,20160100215
2016CD-000005-0005400001,Contraloría General de la Republica,"|DIAGNOSTICO, MANTENIMIENTO Y REPARACION GENERAL DE IMPRESORAS LEXMARK|",0062016709200008,08/02/2016,"fn_detail('SC201602000249','20160200144');return false;",SC201602000249,20160200144
2016CD-000005-0004200001,Municipalidad de Buenos Aires,|COMPRA DE HERRAMIENTA Y ARTÍCULOS DE SEGURIDAD PARA LA UTGVM.|,0062016001200003,08/01/2016,"fn_detail('SC201601000062','20160100196');return false;",SC201601000062,20160100196
2016CD-000005-0005300001,Instituto Mixto de Ayuda Social,|Compra de rollos para facturación de productos de tiendas Libres de Impuestos del Aeropuerto Juan Santamaría y Daniel Oduber en Liberia|,0062016003600002,25/01/2016,"fn_detail('SC201601000451','20160200544');return false;",SC201601000451,20160200544
2016CD-000005-0005500001,Municipalidad de Atenas,|COMPRA DE UTILEZ VARIOS PARA LAS CUADRILLAS MUNICIPALES.|,0062016700000001,19/01/2016,"fn_detail('SC201601000302','20160300235');return false;",SC201601000302,20160300235
2016CD-000005-0005800001,INSTITUTO NACIONAL DE VIVIENDA Y URBANISMO,|COMPRA DE SILLA ERGONOMICA CON CABECERA|,,,"fn_detail('','20160200389');return false;",,20160200389
2016CD-000005-0005700001,Comité Cantonal de Deportes y Recreación de Belén,|PUBLICACIÓN DE UNA PAGINA TODO COLOR EN PERIÓDICO DE CIRCULACIÓN CANTONAL EN BELÉN|,0062016000100004,29/06/2016,"fn_detail('SC201606001753','20160601284');return false;",SC201606001753,20160601284
2016CD-000005-0005900001,JUNTA ADMINISTRATIVA DEL REGISTRO NACIONAL,|Curso: Oracle WebLogic Server 12c: Administration II|,0062016001200002,29/01/2016,"fn_detail('SC201601000611','20160200157');return false;",SC201601000611,20160200157
2016CD-000005-0006100001,PATRONATO NACIONAL DE LA INFANCIA,|Servicio de Escuela en Enseñanza Especial|,0062016001300007,23/02/2016,"fn_detail('SC201602000901','20160200539');return false;",SC201602000901,20160200539
2016CD-000005-0006500001,COMISION NACIONAL DE PREVENCION DE RIESGOS Y ATENCION DE EMERGENCIAS,|“Sustitución de aislante térmico reflectivo en bodega central de la CNE”|,0062016101400002,10/02/2016,"fn_detail('SC201602000340','20160200279');return false;",SC201602000340,20160200279
2016CD-000005-0006700001,TRIBUNAL REGISTRAL ADMINISTRATIVO,|SERVICIO DE ALIMENTACIÓN PARA 100 PERSONAS|,0062016000100007,04/05/2016,"fn_detail('SC201605000179','20160500139');return false;",SC201605000179,20160500139
2016CD-000005-0006900001,MINISTERIO DE JUSTICIA Y PAZ,|ADQUISICIÓN DE PLATOS EXTENDIDOS DE VIDRIO|,0062016000700005,31/03/2016,"fn_detail('SC201603001195','20160400114');return false;",SC201603001195,20160400114
2016CD-000005-0007100001,MINISTERIO DE SEGURIDAD PUBLICA,|Ventilador de pared|,0062016000500006,09/02/2016,"fn_detail('SC201602000302','20160200454');return false;",SC201602000302,20160200454
2016CD-000005-0006900002,MINISTERIO DE JUSTICIA Y PAZ,|Compra de salveques|,0062016000100007,02/03/2016,"fn_detail('SC201603000111','20160300318');return false;",SC201603000111,20160300318
2016CD-000005-0007000001,MINISTERIO DE TRABAJO Y SEGURIDAD SOCIAL,|Compra de licencias de SPSS|,0062016000300006,25/05/2016,"fn_detail('SC201605001383','20160501020');return false;",SC201605001383,20160501020
2016CD-000005-0007200001,MINISTERIO DE LA PRESIDENCIA,|Renovacion de Licencia de Firewall WatchGuard XTM400|,0062016000100056,30/05/2016,"fn_detail('SC201605001659','20160600264');return false;",SC201605001659,20160600264
2016CD-000005-0007200002,MINISTERIO DE LA PRESIDENCIA,|Compra de servicio de suscripción a periodicos Contrato continuo|,0062016000300001,02/02/2016,"fn_detail('SC201602000049','20160200276');return false;",SC201602000049,20160200276
2016CD-000005-0007300001,MINISTERIO DE EDUCACION PUBLICA,|Útiles y materiales de oficina y cómputo|,0062016000200009,01/02/2016,"fn_detail('SC201602000020','20160200323');return false;",SC201602000020,20160200323
2016CD-000005-0007700001,MINISTERIO DE COMERCIO EXTERIOR,"|Adquisición de una impresora de carnet, tarjetas de PVC de calidad gráfica y cinta de impresión para la confección de carnet|",0062016001200014,01/06/2016,"fn_detail('SC201606000027','20160600037');return false;",SC201606000027,20160600037
2016CD-000005-0007500001,DIRECCION NACIONAL DE NOTARIADO,|Publicación en La Nación- Asueto 29/06/2016|,0062016000100007,30/06/2016,"fn_detail('SC201606001866','20160700086');return false;",SC201606001866,20160700086
2016CD-000005-0008000001,MINISTERIO DE CULTURA Y JUVENTUD,"|CONTRATACIÓN DE LOS SERVICIOS DE PREPRODUCCIÓN, PRODUCCIÓN Y POSTPRODUCCIÓN PARA ENAMORATE DE TU CIUDAD 2016|",0062016000100004,25/02/2016,"fn_detail('SC201602001051','20160300569');return false;",SC201602001051,20160300569
2016CD-000005-0008100001,"Ministerio de Economía, Industria y Comercio",|Mantenimiento de aires acondicionados|,0062016022300008,03/02/2016,"fn_detail('SC201602000110','20160200311');return false;",SC201602000110,20160200311
2016CD-000005-0008300001,AUTORIDAD REGULADORA DE LOS SERVICIOS PUBLICOS,|Adquisición de tiquetes aéreos San José-Panamá-San José|,0062016104000001,24/02/2016,"fn_detail('SC201602000982','20160200580');return false;",SC201602000982,20160200580
2016CD-000005-0008400001,CONSEJO NACIONAL DE CONCESIONES,|MANTENIMIENTO PREVENTIVO Y CORRECTIVO DE LOS AIRES ACONDICIONADOS INSTALADOS EN EL EDIFICIO QUE OCUPA EL CNC|,0062016001000004,23/02/2016,"fn_detail('SC201602000922','20160200536');return false;",SC201602000922,20160200536
2016CD-000005-0008200001,MINISTERIO DE PLANIFICACION NACIONAL Y POLITICA ECONOMICA,|MANTENIMIENTO VEHICULO PLACA BHL-956|,0062016000900008,25/02/2016,"fn_detail('SC201602001038','20160300482');return false;",SC201602001038,20160300482
2016CD-000005-0008500001,Fondo Nacional de Becas,|SOPORTE DE SOFTWARE|,0062016030000004,05/04/2016,"fn_detail('SC201604000155','20160400527');return false;",SC201604000155,20160400527
2016CD-000005-0008600001,CONSEJO DE TRANSPORTE PUBLICO,|Servicio de capacitación para el Proceso de Dimensionamiento de Transporte Publico y de la Programación del Servicio|,0062016030700001,10/03/2016,"fn_detail('SC201603000448','20160300334');return false;",SC201603000448,20160300334
2016CD-000005-0008900001,CONSEJO NACIONAL DE LA PERSONA ADULTA MAYOR,|Servicio Musical en vivo para actividad recreativa con PAM de la comunidad de Santiago de Puriscal|,0062016001500006,26/01/2016,"fn_detail('SC201601000495','20160100272');return false;",SC201601000495,20160100272
2016CD-000005-0008700001,Junta Administrativa de la Dirección General de Migración y Extranjería,"|Compra de platos plásticos #9, para el CATECI|",0062016004900008,28/03/2016,"fn_detail('SC201603000946','20160400207');return false;",SC201603000946,20160400207
2016CD-000005-0009100001,Ministerio de Hacienda,"|Reparación del vehículo oficial placa 09-920, Kía Rio, 2009; asignado a la Administración Tributaria de Guanacaste.|",0062016000700003,05/02/2016,"fn_detail('SC201602000206','20160300028');return false;",SC201602000206,20160300028
2016CD-000005-0009200001,MINISTERIO DE SALUD,|CONTENEDORES: RECICLAJE|,0062016000100016,16/05/2016,"fn_detail('SC201605000665','20160500718');return false;",SC201605000665,20160500718
2016CD-000005-0009300001,"MINISTERIO DE CIENCIA, TECNOLOGIA Y TELECOMUNICACIONES",|Contratación directa para suscripción a Sociedad Periodística Extra para la entrega del periódico La Extra|,0062016000300004,17/02/2016,"fn_detail('SC201602000661','20160200572');return false;",SC201602000661,20160200572
